=== Game 3 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 300  vs  Team B (Blue/Yellow) ELO: 400

1. Red: Hc3 | Blue: Kg5 | Green: Forfeit(rook) | Yellow: Hc6
15. Red: Ke2 | Blue: Kg5 | Green: Rxb6 | Yellow: Hb1
16. Red: Forfeit(rook) | Blue: Kg4 | Green: Ke7 | Yellow: Ra8
17. Red: Forfeit(rook) | Blue: Kg5 | Green: Ed6 | Yellow: Re8
18. Red: Kf2 | Blue: Kh6 | Green: Kxe8 | Yellow: Forfeit(elephant)
19. Red: Ke2 | Blue: Kxg7 | Green: Rxb2 | Yellow: Ha3
20. Red: Forfeit(elephant) | Blue: Forfeit(elephant) | Green: Rxe2 | Yellow: Forfeit(rook)
21. Red: Pc4 | Blue: Forfeit(elephant) | Green: Hc3 | Yellow: Forfeit(rook)
22. Red: Pc5 | Blue: Forfeit(horse) | Green: Ed4 | Yellow: Kb4
23. Red: Forfeit(rook) | Blue: Forfeit(elephant) | Green: Ke7 | Yellow: Kxc3
24. Red: Forfeit(rook) | Blue: Forfeit(horse) | Green: Ed6 | Yellow: Kd3
25. Red: Forfeit(elephant) | Blue: Kg6 | Green: Re5 | Yellow: Forfeit(rook)
26. Red: Pxd6 | Blue: Kg7 | Green: Rd5 | Yellow: Ke4
27. Red: Forfeit(elephant) | Blue: Kg6 | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
28. Red: Pd7 | Blue: Kg7 | Green: Kxd7 | Yellow: Kxd5
29. Red: Forfeit(elephant) | Blue: Kxf7 | Green: Kc8 | Yellow: Kd4
30. Red: Forfeit(pawn-king) | Blue: Forfeit(horse) | Green: Kxb7 | Yellow: Forfeit(elephant)
31. Red: Forfeit(elephant) | Blue: Forfeit(horse) | Green: Kb6 | Yellow: Hc4
32. Red: Forfeit(pawn-king) | Blue: Forfeit(elephant) | Green: Kb5 | Yellow: He5
33. Red: Forfeit(rook) | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Hd3
34. Red: Forfeit(elephant) | Blue: Forfeit(rook) | Green: Forfeit(rook) | Yellow: Ke4
35. Red: Forfeit(rook) | Blue: Kg7 | Green: Kb6 | Yellow: Forfeit(rook)
36. Red: Forfeit(rook) | Blue: Forfeit(rook) | Green: Forfeit(elephant) | Yellow: He5
37. Red: Forfeit(pawn-king) | Blue: Kf6 | Green: Forfeit(horse) | Yellow: Hc4
38. Red: Forfeit(any) | Blue: Forfeit(rook) | Green: Forfeit(elephant) | Yellow: He3
39. Red: Forfeit(any) | Blue: Ke7 | Green: Kb5 | Yellow: Hd5
40. Red: Forfeit(horse) | Blue: Ke6 | Green: Ka6 | Yellow: Forfeit(elephant)
41. Red: Forfeit(any) | Blue: Kxd5 | Green: Forfeit(horse) | Yellow: Forfeit(horse)
42. Red: Forfeit(pawn-king) | Blue: Kxe4 | Green: Forfeit(horse) | Yellow: Forfeit(any)
43. Red: Forfeit(elephant) | Blue: Forfeit(elephant) | Green: Kb7 | Yellow: Forfeit(any)
44. Red: Forfeit(any) | Blue: Kd5 | Green: Kb6 | Yellow: Forfeit(any)
45. Red: Forfeit(pawn-king) | Blue: Forfeit(elephant) | Green: Forfeit(rook) | Yellow: Forfeit(elephant)
46. Red: Forfeit(any) | Blue: Forfeit(rook) | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
47. Red: Forfeit(horse) | Blue: Forfeit(rook) | Green: Forfeit(horse) | Yellow: Forfeit(horse)
48. Red: Forfeit(any) | Blue: Kd4 | Green: Kb5 | Yellow: Forfeit(rook)
49. Red: Forfeit(rook) | Blue: Kd5 | Green: Kb6 | Yellow: Forfeit(rook)
50. Red: Forfeit(rook) | Blue: Ke4 | Green: Forfeit(rook) | Yellow: Forfeit(rook)
51. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Kc7 | Yellow: Forfeit(horse)
52. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Kb7 | Yellow: Forfeit(rook)
53. Red: Forfeit(any) | Blue: Kd4 | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
54. Red: Forfeit(any) | Blue: Forfeit(elephant) | Green: Forfeit(rook) | Yellow: Forfeit(any)
55. Red: Forfeit(elephant) | Blue: Ke5 | Green: Kb6 | Yellow: Forfeit(horse)
56. Red: Forfeit(any) | Blue: Forfeit(horse) | Green: Kb5 | Yellow: Forfeit(any)
57. Red: Forfeit(elephant) | Blue: Kd5 | Green: Forfeit(rook) | Yellow: Forfeit(any)
58. Red: Forfeit(elephant) | Blue: Forfeit(horse) | Green: Kb6 | Yellow: Forfeit(horse)
59. Red: Forfeit(any) | Blue: Ke5 | Green: Kb5 | Yellow: Forfeit(any)
60. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Kb6 | Yellow: Forfeit(any)
61. Red: Forfeit(elephant) | Blue: Kd5 | Green: Kc7 | Yellow: Forfeit(rook)
62. Red: Forfeit(horse) | Blue: Forfeit(rook) | Green: Kb6 | Yellow: Forfeit(elephant)
63. Red: Forfeit(horse) | Blue: Ke4 | Green: Kb7 | Yellow: Forfeit(any)
64. Red: Forfeit(pawn-king) | Blue: Forfeit(elephant) | Green: Forfeit(rook) | Yellow: Forfeit(elephant)
65. Red: Forfeit(elephant) | Blue: Kd5 | Green: Forfeit(rook) | Yellow: Forfeit(elephant)
66. Red: Forfeit(rook) | Blue: Forfeit(elephant) | Green: Kc7 | Yellow: Forfeit(elephant)
67. Red: Forfeit(any) | Blue: Forfeit(rook) | Green: Forfeit(elephant) | Yellow: Forfeit(any)
68. Red: Forfeit(any) | Blue: Kd4 | Green: Forfeit(elephant) | Yellow: Forfeit(pawn-king)
69. Red: Forfeit(horse) | Blue: Forfeit(rook) | Green: Kb7 | Yellow: Forfeit(horse)
70. Red: Forfeit(pawn-king) | Blue: Kd5 | Green: Forfeit(elephant) | Yellow: Forfeit(pawn-king)
71. Red: Forfeit(any) | Blue: Kd4 | Green: Forfeit(rook) | Yellow: Forfeit(rook)
72. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Kc7 | Yellow: Forfeit(rook)
73. Red: Forfeit(horse) | Blue: Forfeit(rook) | Green: Forfeit(horse) | Yellow: Forfeit(pawn-king)
74. Red: Forfeit(pawn-king) | Blue: Ke4 | Green: Kd7 | Yellow: Forfeit(horse)
75. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
76. Red: Forfeit(horse) | Blue: Kd4 | Green: Forfeit(rook) | Yellow: Forfeit(rook)
77. Red: Forfeit(horse) | Blue: Ke5 | Green: Ke7 | Yellow: Forfeit(rook)
78. Red: Forfeit(horse) | Blue: Kd4 | Green: Kf7 | Yellow: Forfeit(elephant)
79. Red: Forfeit(pawn-king) | Blue: Forfeit(rook) | Green: Kg6 | Yellow: Forfeit(horse)
80. Red: Forfeit(elephant) | Blue: Forfeit(rook) | Green: Forfeit(rook) | Yellow: Forfeit(horse)
81. Red: Forfeit(any) | Blue: Ke5 | Green: Kg7 | Yellow: Forfeit(any)
82. Red: Forfeit(any) | Blue: Ke4 | Green: Kf7 | Yellow: Forfeit(any)
83. Red: Forfeit(any) | Blue: Forfeit(rook) | Green: Kg7 | Yellow: Forfeit(horse)
84. Red: Forfeit(horse) | Blue: Forfeit(rook) | Green: Kg6 | Yellow: Forfeit(pawn-king)
85. Red: Forfeit(elephant) | Blue: Forfeit(elephant) | Green: Forfeit(rook) | Yellow: Forfeit(elephant)
86. Red: Forfeit(pawn-king) | Blue: Kd4 | Green: Forfeit(horse) | Yellow: Forfeit(any)
87. Red: Forfeit(elephant) | Blue: Ke4 | Green: Kg7 | Yellow: Forfeit(rook)
88. Red: Forfeit(rook) | Blue: Forfeit(horse) | Green: Forfeit(rook) | Yellow: Forfeit(any)
89. Red: Forfeit(pawn-king) | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Forfeit(horse)
90. Red: Forfeit(pawn-king) | Blue: Kd4 | Green: Kg6 | Yellow: Forfeit(rook)
91. Red: Forfeit(any) | Blue: Forfeit(horse) | Green: Kf7 | Yellow: Forfeit(pawn-king)
92. Red: Forfeit(any) | Blue: Kd5 | Green: Ke7 | Yellow: Forfeit(pawn-king)
93. Red: Forfeit(elephant) | Blue: Kd4 | Green: Forfeit(rook) | Yellow: Forfeit(horse)
94. Red: Forfeit(any) | Blue: Ke4 | Green: Forfeit(elephant) | Yellow: Forfeit(any)
95. Red: Forfeit(elephant) | Blue: Kd4 | Green: Kd7 | Yellow: Forfeit(elephant)
96. Red: Forfeit(pawn-king) | Blue: Ke4 | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
97. Red: Forfeit(pawn-king) | Blue: Ke5 | Green: Forfeit(horse) | Yellow: Forfeit(any)
98. Red: Forfeit(rook) | Blue: Kd4 | Green: Forfeit(rook) | Yellow: Forfeit(elephant)
99. Red: Forfeit(rook) | Blue: Forfeit(horse) | Green: Forfeit(rook) | Yellow: Forfeit(any)
100. Red: Forfeit(horse) | Blue: Ke4 | Green: Ke7 | Yellow: Forfeit(rook)

Result: Draw / Timeout

============================================================

=== Game 192 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 300  vs  Team B (Blue/Yellow) ELO: 400

1. Red: Ke2 | Blue: Ef5 | Green: Pf6 | Yellow: Forfeit(rook)
2. Red: Hc3 | Blue: Hf3 | Green: Ph6 | Yellow: Ec4
3. Red: Kxf3 | Blue: Kg5 | Green: Kd8 | Yellow: Exc2
4. Red: Hxb5 | Blue: Kxf6 | Green: Ke8 | Yellow: Forfeit(rook)
5. Red: Ec3 | Blue: Eh3 | Green: Rh7 | Yellow: Hxb5
6. Red: Forfeit(horse) | Blue: Kg5 | Green: Rh8 | Yellow: Ra7
7. Red: Rxg1 | Blue: Rxg1 | Green: Kf7 | Yellow: Hxc3
8. Red: Pxc3 | Blue: Rf1 | Green: Rh7 | Yellow: Ra8
9. Red: Kxg3 | Blue: Forfeit(horse) | Green: Rh8 | Yellow: Ra6
10. Red: Forfeit(elephant) | Blue: Rxf7 | Green: Rh7 | Yellow: Kb4
11. Red: Forfeit(horse) | Blue: Kf5 | Green: Hf6 | Yellow: Forfeit(horse)
12. Red: Kxh3 | Blue: Forfeit(elephant) | Green: Rh8 | Yellow: Ra5
13. Red: Forfeit(rook) | Blue: Rxf6 | Green: Ph5 | Yellow: Kxc3
14. Red: Forfeit(horse) | Blue: Kg5 | Green: Pxg4 | Yellow: Kxd2
15. Red: Forfeit(elephant) | Blue: Kf4 | Green: Rxh3

Winner: Team 2

============================================================

=== Game 196 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 300  vs  Team B (Blue/Yellow) ELO: 400

1. Red: Ke2 | Blue: Ef5 | Green: Ed6 | Yellow: Pc8
2. Red: Ke1 | Blue: Exf7 | Green: Hf6 | Yellow: Pc5
3. Red: Ee3 | Blue: Ef5 | Green: Rf8 | Yellow: Pxd6
4. Red: Exg1 | Blue: Pf4 | Green: Pxd6 | Yellow: Hb5
5. Red: Exg3 | Blue: Rxe1 | Green: Pd5 | Yellow: Hd6
6. Red: Hc3 | Blue: Rxe8

Winner: Team 2

============================================================

=== Game 189 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 300  vs  Team B (Blue/Yellow) ELO: 400

1. Red: Hc3 | Blue: Ef5 | Green: Pf6 | Yellow: Ec4
2. Red: Rb1 | Blue: Kg5 | Green: Hh6 | Yellow: Pc5
3. Red: Pa3 | Blue: Kxh6 | Green: Ed6 | Yellow: Pxd6
4. Red: Ke1 | Blue: Kxg7 | Green: Rg8 | Yellow: Pxe7
5. Red: Ra1 | Blue: Forfeit(rook) | Green: Forfeit(elephant) | Yellow: Exc2
6. Red: Ke2 | Blue: Kxg8 | Green: Kxe7 | Yellow: Ec4
7. Red: Ke1 | Blue: Kxh7 | Green: Kf8 | Yellow: Kb4
8. Red: Kd1 | Blue: Ef3 | Green: Forfeit(horse) | Yellow: Forfeit(rook)
9. Red: Rb1 | Blue: Forfeit(rook) | Green: Forfeit(rook) | Yellow: Kxc3
10. Red: Ee3 | Blue: Pf1 | Green: Kf7 | Yellow: Hb5
11. Red: Kc1 | Blue: Forfeit(horse) | Green: Ke7 | Yellow: Rxa3
12. Red: Pd3 | Blue: Ed5 | Green: Forfeit(elephant) | Yellow: Ee2
13. Red: Kd1 | Blue: Pxe2 | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
14. Red: Kxe2 | Blue: Pf4 | Green: Kd8 | Yellow: Kc2
15. Red: Rxh1 | Blue: Hg4 | Green: Forfeit(elephant) | Yellow: Rc3
16. Red: Kf1 | Blue: Exb7 | Green: Pf5 | Yellow: Hd6
17. Red: Rxh7 | Blue: Hxe3 | Green: Forfeit(horse) | Yellow: Rc8
18. Red: Rxb7 | Blue: Forfeit(rook) | Green: Forfeit(rook) | Yellow: Rxd8
19. Red: Rxb6 | Blue: Hd5 | Green: Forfeit(any) | Yellow: Hxf5
20. Red: Kxg2 | Blue: Hc7 | Green: Forfeit(horse) | Yellow: Rxd3
21. Red: Rxb8 | Blue: Forfeit(rook) | Green: Forfeit(any) | Yellow: Rd2
22. Red: Kh1 | Blue: He6 | Green: Forfeit(any) | Yellow: Kb1
23. Red: Rb6 | Blue: Forfeit(rook) | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
24. Red: Rxe6 | Blue: Forfeit(rook) | Green: Forfeit(horse) | Yellow: Hxg3
25. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Rd1
26. Red: Forfeit(elephant) | Blue: Pe4 | Green: Forfeit(rook) | Yellow: Rxh1

Winner: Team 2

============================================================

=== Game 186 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 300  vs  Team B (Blue/Yellow) ELO: 400

1. Red: Hc3 | Blue: Kg5 | Green: Kd7 | Yellow: Hc6
2. Red: Hxb5 | Blue: Ef5 | Green: Kxc6 | Yellow: Ra7
3. Red: Hd4 | Blue: Forfeit(rook) | Green: Forfeit(rook) | Yellow: Ec4
4. Red: Hxf5 | Blue: Pxf5 | Green: Kxb7 | Yellow: Kb4
5. Red: Ke1 | Blue: Forfeit(rook) | Green: Kxa7 | Yellow: Forfeit(rook)
6. Red: Kd1 | Blue: Kg4 | Green: Kxb6 | Yellow: Exc2
7. Red: Ee3 | Blue: Pf1 | Green: Forfeit(rook) | Yellow: Ee4
8. Red: Kc1 | Blue: Forfeit(elephant) | Green: Hf6 | Yellow: Exg2
9. Red: Forfeit(horse) | Blue: Kf3 | Green: Kb7 | Yellow: Forfeit(horse)
10. Red: Rb1 | Blue: Kxg2 | Green: Ed6 | Yellow: Kb5
11. Red: Kc2 | Blue: Hf3 | Green: He4 | Yellow: Ka5
12. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Kxb8 | Yellow: Forfeit(elephant)
13. Red: Ec1 | Blue: He5 | Green: Pf6 | Yellow: Kb5
14. Red: Kb3 | Blue: Pxe4 | Green: Pxe5 | Yellow: Kc6
15. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Kc8 | Yellow: Forfeit(rook)
16. Red: Kc2 | Blue: Rxh7 | Green: Ef4 | Yellow: Kb5
17. Red: Pd3 | Blue: Forfeit(elephant) | Green: Rxh7 | Yellow: Kb6
18. Red: Pxe4 | Blue: Forfeit(rook) | Green: Forfeit(horse) | Yellow: Forfeit(horse)
19. Red: Forfeit(horse) | Blue: Pxf4 | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
20. Red: Forfeit(horse) | Blue: Pxe5 | Green: Rh6 | Yellow: Kb5
21. Red: Kb3 | Blue: Kg3 | Green: Kb7 | Yellow: Forfeit(elephant)
22. Red: Ra1 | Blue: Kg2 | Green: Forfeit(horse) | Yellow: Ka5
23. Red: Forfeit(horse) | Blue: Forfeit(rook) | Green: Rf6 | Yellow: Kb5
24. Red: Rb1 | Blue: Pe1 | Green: Kc7 | Yellow: Forfeit(elephant)
25. Red: Ra1 | Blue: Forfeit(elephant) | Green: Kd7 | Yellow: Forfeit(rook)
26. Red: Forfeit(horse) | Blue: Forfeit(rook) | Green: Kc7 | Yellow: Forfeit(horse)
27. Red: Forfeit(horse) | Blue: Kg3 | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
28. Red: Kc2 | Blue: Forfeit(rook) | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
29. Red: Kd2 | Blue: Forfeit(rook) | Green: Kd7 | Yellow: Forfeit(rook)
30. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Kb4
31. Red: Kxe1 | Blue: Forfeit(horse) | Green: Kc7 | Yellow: Forfeit(rook)
32. Red: Kd2 | Blue: Kg4 | Green: Forfeit(elephant) | Yellow: Kb5
33. Red: Kc2 | Blue: Kg5 | Green: Kb7 | Yellow: Kb4
34. Red: Ee3 | Blue: Forfeit(elephant) | Green: Kb6 | Yellow: Forfeit(elephant)
35. Red: Exe5 | Blue: Kxf6 | Green: Kb7 | Yellow: Forfeit(rook)
36. Red: Kd2 | Blue: Forfeit(horse) | Green: Kb6 | Yellow: Forfeit(rook)
37. Red: Ee3 | Blue: Forfeit(rook) | Green: Kb7 | Yellow: Forfeit(rook)
38. Red: Ke2 | Blue: Kxe7 | Green: Kc7 | Yellow: Forfeit(rook)
39. Red: Kd2 | Blue: Kf7 | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
40. Red: Rc1 | Blue: Forfeit(elephant) | Green: Forfeit(rook) | Yellow: Kb5
41. Red: Kc2 | Blue: Kxg7 | Green: Kb7 | Yellow: Forfeit(horse)
42. Red: Kd2 | Blue: Kf7 | Green: Forfeit(rook) | Yellow: Kb4
43. Red: Kc2 | Blue: Kg6 | Green: Forfeit(horse) | Yellow: Kb5
44. Red: Ee5 | Blue: Forfeit(horse) | Green: Ka8 | Yellow: Forfeit(rook)
45. Red: Re1 | Blue: Forfeit(rook) | Green: Kb7 | Yellow: Forfeit(elephant)
46. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
47. Red: Ee3 | Blue: Forfeit(horse) | Green: Forfeit(rook) | Yellow: Forfeit(rook)
48. Red: Re2 | Blue: Forfeit(horse) | Green: Kc7 | Yellow: Kb4
49. Red: Ee5 | Blue: Forfeit(horse) | Green: Kb6 | Yellow: Ka4
50. Red: Ec3 | Blue: Forfeit(elephant) | Green: Kc7 | Yellow: Kb4
51. Red: Ee5 | Blue: Kf5 | Green: Kd7 | Yellow: Forfeit(rook)
52. Red: Kd2 | Blue: Forfeit(horse) | Green: Ke8 | Yellow: Kb5
53. Red: Ec3 | Blue: Kxe4 | Green: Ke7 | Yellow: Kb4
54. Red: Rxe4 | Blue: Forfeit(rook) | Green: Kf7 | Yellow: Forfeit(rook)
55. Red: Rxb4

Winner: Team 1

============================================================

=== Game 193 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 300  vs  Team B (Blue/Yellow) ELO: 400

1. Red: Ke2 | Blue: Ef5 | Green: Ed6 | Yellow: Hc8
2. Red: Ec3 | Blue: Exf7 | Green: Hf6 | Yellow: Pc7
3. Red: Ke1 | Blue: Forfeit(rook) | Green: Exb8 | Yellow: Pc6
4. Red: Ke2 | Blue: Ef5 | Green: Ed6 | Yellow: Hxd6
5. Red: Ee5 | Blue: Exh7 | Green: Forfeit(elephant) | Yellow: Kb6
6. Red: Ke1 | Blue: Pf4 | Green: Hxh7 | Yellow: Rxe8
7. Red: Hc3 | Blue: Pxe5 | Green: Rxe8 | Yellow: Ec4
8. Red: Forfeit(elephant) | Blue: Forfeit(elephant) | Green: Ra8 | Yellow: Pc5
9. Red: Kd1 | Blue: Pxd6 | Green: Pxd6 | Yellow: Exc2
10. Red: He2 | Blue: Pf3 | Green: Pxc5 | Yellow: Forfeit(horse)
11. Red: Forfeit(elephant) | Blue: Hf1 | Green: Rxa2 | Yellow: Ee4
12. Red: Hxg1 | Blue: Rxg1 | Green: Pc4 | Yellow: Exg2
13. Red: Forfeit(elephant) | Blue: Rxg2 | Green: Forfeit(elephant) | Yellow: Kb5
14. Red: Forfeit(elephant) | Blue: Rxd2 | Green: Forfeit(elephant) | Yellow: Kxc4
15. Red: Forfeit(horse) | Blue: Kg3 | Green: Forfeit(elephant) | Yellow: Kc3
16. Red: Ke1 | Blue: He3 | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
17. Red: Pb3 | Blue: Hd5 | Green: Forfeit(elephant) | Yellow: Pxd5
18. Red: Forfeit(horse) | Blue: Rd1 | Green: Pg6 | Yellow: Kxb3
19. Red: Kxd1 | Blue: Kg4 | Green: Rxa1 | Yellow: Forfeit(rook)
20. Red: Kd2 | Blue: Forfeit(horse) | Green: Rb1 | Yellow: Forfeit(rook)
21. Red: Ke2 | Blue: Kh5 | Green: Pg5 | Yellow: Forfeit(horse)
22. Red: Forfeit(rook) | Blue: Forfeit(horse) | Green: Pg4 | Yellow: Forfeit(rook)
23. Red: Forfeit(elephant) | Blue: Forfeit(rook) | Green: Hf6 | Yellow: Kc2
24. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Hxd5 | Yellow: Kxb1
25. Red: Forfeit(rook) | Blue: Kxg4 | Green: Forfeit(pawn-king) | Yellow: Pd7
26. Red: Forfeit(rook) | Blue: Forfeit(rook) | Green: Forfeit(rook) | Yellow: Kb2
27. Red: Kxf3 | Blue: Forfeit(rook) | Green: Hf6 | Yellow: Pe7
28. Red: Forfeit(horse) | Blue: Kxf3

Winner: Team 2

============================================================

=== Game 200 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 300  vs  Team B (Blue/Yellow) ELO: 400

1. Red: Ke2 | Blue: Ef5 | Green: Ef6 | Yellow: Ec4
2. Red: Ee3 | Blue: Exf7 | Green: Hh6 | Yellow: Kb4
3. Red: Exg1 | Blue: Rxg1 | Green: Kxf7 | Yellow: Ka5
4. Red: Hc3 | Blue: Forfeit(elephant) | Green: Ed4 | Yellow: Exc2
5. Red: Forfeit(elephant) | Blue: Hf3 | Green: Kg6 | Yellow: Ec4
6. Red: Forfeit(elephant) | Blue: Hxd4 | Green: Hxg4 | Yellow: Forfeit(rook)
7. Red: Forfeit(elephant) | Blue: Hxb5 | Green: Rxb8 | Yellow: Hxb5
8. Red: Rxg1 | Blue: Kxg4 | Green: Rxa8 | Yellow: Kb4
9. Red: Forfeit(elephant) | Blue: Kh3 | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
10. Red: Hxb5 | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Ec6
11. Red: Hd4 | Blue: Forfeit(elephant) | Green: Rxa2 | Yellow: Forfeit(horse)
12. Red: Kf1 | Blue: Kh2 | Green: Kf7 | Yellow: Ee4
13. Red: Rxg2 | Blue: Forfeit(horse) | Green: Forfeit(horse) | Yellow: Forfeit(horse)
14. Red: Forfeit(elephant) | Blue: Forfeit(elephant) | Green: Rxb2 | Yellow: Kc3
15. Red: Rxh2 | Blue: Pf3 | Green: Rxb6 | Yellow: Eg6
16. Red: Hxf3 | Blue: Forfeit(any) | Green: Forfeit(elephant) | Yellow: Ee4
17. Red: Forfeit(elephant) | Blue: Forfeit(pawn-king) | Green: Rxb7 | Yellow: Kc2
18. Red: Kf2 | Blue: Forfeit(any) | Green: Forfeit(horse) | Yellow: Ec6
19. Red: Ke2 | Blue: Forfeit(any) | Green: Kg6 | Yellow: Kc1
20. Red: Pd3 | Blue: Forfeit(pawn-king) | Green: Kf7 | Yellow: Forfeit(rook)
21. Red: Rxh7 | Blue: Forfeit(pawn-king) | Green: Rb5 | Yellow: Ec8
22. Red: Hd4 | Blue: Forfeit(rook) | Green: Pg6 | Yellow: Ea6
23. Red: Forfeit(elephant) | Blue: Forfeit(elephant) | Green: Kg8 | Yellow: Ea8
24. Red: Forfeit(elephant) | Blue: Forfeit(any) | Green: Re5 | Yellow: Kb2
25. Red: Kd2 | Blue: Forfeit(pawn-king) | Green: Rd5 | Yellow: Forfeit(rook)
26. Red: Rxe7 | Blue: Forfeit(pawn-king) | Green: Rxd4 | Yellow: Ec6
27. Red: Forfeit(horse) | Blue: Forfeit(rook) | Green: Rxd3 | Yellow: Kb1
28. Red: Forfeit(horse) | Blue: Forfeit(any) | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
29. Red: Forfeit(elephant) | Blue: Forfeit(rook) | Green: Forfeit(horse) | Yellow: Ec4
30. Red: Kxd3 | Blue: Forfeit(elephant) | Green: Kf8 | Yellow: Ec6
31. Red: Re5 | Blue: Forfeit(elephant) | Green: Kf7 | Yellow: Forfeit(horse)
32. Red: Ke2 | Blue: Forfeit(horse) | Green: Forfeit(rook) | Yellow: Forfeit(rook)
33. Red: Kf2 | Blue: Forfeit(any) | Green: Kg7 | Yellow: Forfeit(rook)
34. Red: Forfeit(horse) | Blue: Forfeit(any) | Green: Kf7 | Yellow: Kc2
35. Red: Ke2 | Blue: Forfeit(any) | Green: Kg7 | Yellow: Forfeit(rook)
36. Red: Forfeit(horse) | Blue: Forfeit(any) | Green: Kf7 | Yellow: Kb2
37. Red: Forfeit(elephant) | Blue: Forfeit(elephant) | Green: Forfeit(rook) | Yellow: Forfeit(rook)
38. Red: Rd5 | Blue: Forfeit(horse) | Green: Kg7 | Yellow: Kb3
39. Red: Re5 | Blue: Forfeit(any) | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
40. Red: Kd2 | Blue: Forfeit(pawn-king) | Green: Forfeit(rook) | Yellow: Kb2
41. Red: Ke2 | Blue: Forfeit(pawn-king) | Green: Forfeit(rook) | Yellow: Forfeit(horse)
42. Red: Kd2 | Blue: Forfeit(any) | Green: Kf7 | Yellow: Kb3
43. Red: Ke2 | Blue: Forfeit(pawn-king) | Green: Kg7 | Yellow: Kc2
44. Red: Forfeit(horse) | Blue: Forfeit(rook) | Green: Kf7 | Yellow: Kb2
45. Red: Forfeit(elephant) | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Kc2
46. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Forfeit(horse)
47. Red: Forfeit(horse) | Blue: Forfeit(any) | Green: Forfeit(horse) | Yellow: Forfeit(horse)
48. Red: Forfeit(elephant) | Blue: Forfeit(rook) | Green: Kg7 | Yellow: Kb3
49. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Forfeit(rook) | Yellow: Forfeit(horse)
50. Red: Kd2 | Blue: Forfeit(horse) | Green: Forfeit(rook) | Yellow: Kb2
51. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Kb3
52. Red: Forfeit(horse) | Blue: Forfeit(rook) | Green: Forfeit(horse) | Yellow: Ec4
53. Red: Ke1 | Blue: Forfeit(elephant) | Green: Kf7 | Yellow: Forfeit(rook)
54. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Forfeit(rook) | Yellow: Kb2
55. Red: Kf2 | Blue: Forfeit(rook) | Green: Kg7 | Yellow: Forfeit(horse)
56. Red: Kg3 | Blue: Forfeit(horse) | Green: Forfeit(rook) | Yellow: Forfeit(horse)
57. Red: Kg4 | Blue: Forfeit(any) | Green: Forfeit(rook) | Yellow: Kb3
58. Red: Forfeit(elephant) | Blue: Forfeit(elephant) | Green: Forfeit(rook) | Yellow: Forfeit(horse)
59. Red: Kg3 | Blue: Forfeit(any) | Green: Forfeit(rook) | Yellow: Kb4
60. Red: Forfeit(horse) | Blue: Forfeit(rook) | Green: Kf7 | Yellow: Kb3
61. Red: Kg2 | Blue: Forfeit(elephant) | Green: Kg7 | Yellow: Forfeit(horse)
