=== Game 1 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 400  vs  Team B (Blue/Yellow) ELO: 500

1. Red: Ke2 | Blue: Hf3 | Green: Hf6 | Yellow: Pc5
17. Red: Forfeit(elephant) | Blue: Pe1 | Green: Kf8 | Yellow: Pc8
18. Red: Forfeit(elephant) | Blue: Pd1 | Green: Kg8 | Yellow: Ra6
19. Red: Forfeit(rook) | Blue: Rxb7 | Green: Forfeit(horse) | Yellow: Pd8
20. Red: Forfeit(horse) | Blue: Pc1 | Green: Forfeit(elephant) | Yellow: Pe8
21. Red: Kxc4 | Blue: Forfeit(horse) | Green: Kh8 | Yellow: Pf8
22. Red: Kxc5 | Blue: Pxb2 | Green: Forfeit(rook) | Yellow: Ra8
23. Red: Forfeit(elephant) | Blue: Rd7 | Green: Forfeit(rook) | Yellow: Ha5
24. Red: Kb6 | Blue: Pf2 | Green: Forfeit(horse) | Yellow: Kb4
25. Red: Forfeit(elephant) | Blue: Pe2 | Green: Pe5 | Yellow: Hc4
26. Red: Forfeit(rook) | Blue: Rd5 | Green: Kg7 | Yellow: Hxe5
27. Red: Forfeit(horse) | Blue: Kxe5 | Green: Forfeit(horse) | Yellow: Ra1
28. Red: Kc6 | Blue: Rd4 | Green: Kxf8 | Yellow: Forfeit(horse)
29. Red: Kb6 | Blue: Rxb4 | Green: Kf7 | Yellow: Rc1
30. Red: Ka5 | Blue: Forfeit(horse) | Green: Forfeit(rook) | Yellow: Forfeit(horse)
31. Red: Kxb4 | Blue: Forfeit(horse) | Green: Kg6 | Yellow: Forfeit(horse)
32. Red: Kb3 | Blue: Pd2 | Green: Kg5 | Yellow: Forfeit(horse)
33. Red: Forfeit(rook) | Blue: Ed5 | Green: Kg4 | Yellow: Rc6
34. Red: Kxb2 | Blue: Ed3 | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
35. Red: Forfeit(elephant) | Blue: Ed5 | Green: Forfeit(rook) | Yellow: Forfeit(horse)
36. Red: Forfeit(elephant) | Blue: Pc2 | Green: Forfeit(elephant) | Yellow: Rc4
37. Red: Kc1 | Blue: Pb2 | Green: Forfeit(elephant) | Yellow: Rxc1
38. Red: Forfeit(elephant) | Blue: Ed3 | Green: Kxg3 | Yellow: Forfeit(pawn-king)
39. Red: Forfeit(elephant) | Blue: Ke4 | Green: Forfeit(rook) | Yellow: Rc6
40. Red: Forfeit(elephant) | Blue: Ed5 | Green: Kf2 | Yellow: Forfeit(pawn-king)
41. Red: Forfeit(any) | Blue: Ed3 | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
42. Red: Forfeit(horse) | Blue: Ed5 | Green: Kg2 | Yellow: Rf6
43. Red: Forfeit(rook) | Blue: Ke5 | Green: Forfeit(horse) | Yellow: Rc6
44. Red: Forfeit(elephant) | Blue: Forfeit(horse) | Green: Forfeit(rook) | Yellow: Forfeit(elephant)
45. Red: Forfeit(any) | Blue: Forfeit(rook) | Green: Forfeit(rook) | Yellow: Rc3
46. Red: Forfeit(horse) | Blue: Kd4 | Green: Kf2 | Yellow: Forfeit(elephant)
47. Red: Forfeit(pawn-king) | Blue: Kxc3 | Green: Kg3 | Yellow: Forfeit(elephant)
48. Red: Forfeit(any) | Blue: Ed3 | Green: Kf2 | Yellow: Forfeit(rook)
49. Red: Forfeit(elephant) | Blue: Kb4 | Green: Forfeit(rook) | Yellow: Forfeit(pawn-king)
50. Red: Forfeit(rook) | Blue: Kb3 | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
51. Red: Forfeit(any) | Blue: Kb4 | Green: Ke2 | Yellow: Forfeit(rook)
52. Red: Forfeit(elephant) | Blue: Forfeit(rook) | Green: Kxd3 | Yellow: Forfeit(horse)
53. Red: Forfeit(any) | Blue: Kb5 | Green: Forfeit(horse) | Yellow: Forfeit(rook)
54. Red: Forfeit(any) | Blue: Kb6 | Green: Kc2 | Yellow: Forfeit(any)
55. Red: Forfeit(pawn-king) | Blue: Forfeit(elephant) | Green: Kxb2 | Yellow: Forfeit(rook)
56. Red: Forfeit(horse) | Blue: Kb5 | Green: Forfeit(rook) | Yellow: Forfeit(elephant)
57. Red: Forfeit(elephant) | Blue: Kb6 | Green: Kc2 | Yellow: Forfeit(any)
58. Red: Forfeit(any) | Blue: Forfeit(horse) | Green: Kb2 | Yellow: Forfeit(elephant)
59. Red: Forfeit(horse) | Blue: Kb7 | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
60. Red: Forfeit(elephant) | Blue: Kc7 | Green: Forfeit(horse) | Yellow: Forfeit(any)
61. Red: Forfeit(any) | Blue: Forfeit(elephant) | Green: Kc2 | Yellow: Forfeit(elephant)
62. Red: Forfeit(any) | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
63. Red: Forfeit(any) | Blue: Kb7 | Green: Forfeit(rook) | Yellow: Forfeit(horse)
64. Red: Forfeit(rook) | Blue: Forfeit(rook) | Green: Forfeit(rook) | Yellow: Forfeit(pawn-king)
65. Red: Forfeit(pawn-king) | Blue: Kb6 | Green: Kd2 | Yellow: Forfeit(any)
66. Red: Forfeit(pawn-king) | Blue: Kb7 | Green: Kc2 | Yellow: Forfeit(any)
67. Red: Forfeit(elephant) | Blue: Kb6 | Green: Forfeit(rook) | Yellow: Forfeit(any)
68. Red: Forfeit(rook) | Blue: Forfeit(rook) | Green: Kb3 | Yellow: Forfeit(elephant)
69. Red: Forfeit(rook) | Blue: Forfeit(rook) | Green: Kb4 | Yellow: Forfeit(pawn-king)
70. Red: Forfeit(pawn-king) | Blue: Kb7 | Green: Kb3 | Yellow: Forfeit(horse)
71. Red: Forfeit(any) | Blue: Kc7 | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
72. Red: Forfeit(pawn-king) | Blue: Kb7 | Green: Forfeit(rook) | Yellow: Forfeit(any)
73. Red: Forfeit(pawn-king) | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Forfeit(horse)
74. Red: Forfeit(any) | Blue: Forfeit(elephant) | Green: Kb2 | Yellow: Forfeit(horse)
75. Red: Forfeit(any) | Blue: Forfeit(horse) | Green: Kb3 | Yellow: Forfeit(elephant)

Result: Draw / Timeout

============================================================

=== Game 152 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 400  vs  Team B (Blue/Yellow) ELO: 500

1. Red: Ke2 | Blue: Pf4 | Green: Kd7 | Yellow: Pc5
2. Red: Ec3 | Blue: Hg4 | Green: Forfeit(rook) | Yellow: Pd5
3. Red: Ec5 | Blue: Rh2 | Green: Pe6 | Yellow: Pxc5
4. Red: Forfeit(rook) | Blue: Pe4 | Green: Pxd5 | Yellow: Forfeit(rook)
5. Red: Forfeit(rook) | Blue: Rh1 | Green: Pxe4 | Yellow: Pd5
6. Red: Hc3 | Blue: Ef5 | Green: He7 | Yellow: Pxe4
7. Red: Hxe4 | Blue: Rh2 | Green: Rg8 | Yellow: Ec4
8. Red: Pc3 | Blue: Kh5 | Green: Ed6 | Yellow: Kb6
9. Red: Hxd6 | Blue: He5 | Green: Kxd6 | Yellow: Kb5
10. Red: Pa3 | Blue: Hxf7 | Green: Hxf5 | Yellow: Kb4
11. Red: Rxg1 | Blue: Forfeit(elephant) | Green: Ke7 | Yellow: Kxa3
12. Red: Pd3 | Blue: He5 | Green: Hxg3 | Yellow: Kxb2
13. Red: Forfeit(elephant) | Blue: Rh4 | Green: Rxb8 | Yellow: Kxc3
14. Red: Forfeit(horse) | Blue: Hxd3 | Green: Kd7 | Yellow: Hb5
15. Red: Kf3 | Blue: He5 | Green: Rf8 | Yellow: Rxf8
16. Red: Forfeit(elephant) | Blue: Forfeit(elephant) | Green: Forfeit(rook) | Yellow: Rxf3
17. Red: Forfeit(pawn-king) | Blue: Forfeit(elephant) | Green: Forfeit(rook) | Yellow: Rxg3
18. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Kc8 | Yellow: Hd6
19. Red: Rc1 | Blue: Pf2 | Green: Kxb7 | Yellow: Ec2
20. Red: Forfeit(pawn-king) | Blue: Pe2 | Green: Kc7 | Yellow: Rxg7
21. Red: Forfeit(elephant) | Blue: Pd2 | Green: Kxd6 | Yellow: Forfeit(horse)
22. Red: Rxc2 | Blue: Hf3 | Green: Kd5 | Yellow: Kxc2
23. Red: Forfeit(horse) | Blue: Rf4 | Green: Forfeit(horse) | Yellow: Rxh7
24. Red: Forfeit(horse) | Blue: Kg6 | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
25. Red: Forfeit(pawn-king) | Blue: Kxh7 | Green: Ke6 | Yellow: Kxd2
26. Red: Forfeit(horse) | Blue: Re4 | Green: Forfeit(horse) | Yellow: Kc2
27. Red: Forfeit(any) | Blue: Rxe6

Winner: Team 2

============================================================

=== Game 153 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 400  vs  Team B (Blue/Yellow) ELO: 500

1. Red: Hc3 | Blue: Pf4 | Green: Ed6 | Yellow: Forfeit(rook)
2. Red: Ke2 | Blue: Kg5 | Green: Kd7 | Yellow: Ec4
3. Red: Ea3 | Blue: Hg4 | Green: Exf4 | Yellow: Exc2
4. Red: Rxg1 | Blue: Kxf4 | Green: Hf6 | Yellow: Kb4
5. Red: Rxh1 | Blue: Kg5 | Green: Rxb8 | Yellow: Kxc3
6. Red: Rxh3 | Blue: Forfeit(rook) | Green: Rxa8 | Yellow: Kxb2
7. Red: Forfeit(horse) | Blue: Hxf6 | Green: Forfeit(elephant) | Yellow: Ec4
8. Red: Rxg3 | Blue: Forfeit(rook) | Green: Forfeit(horse) | Yellow: Forfeit(rook)
9. Red: Rxg5 | Blue: Hxh7 | Green: Forfeit(horse) | Yellow: Exa2
10. Red: Ea5 | Blue: Hf8 | Green: Forfeit(elephant) | Yellow: Kc2
11. Red: Kf1 | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Ec4
12. Red: Rd5 | Blue: Hh7 | Green: Ke8 | Yellow: Pc6
13. Red: Exa7 | Blue: Pf2 | Green: Rxa7 | Yellow: Forfeit(horse)
14. Red: Rd8 | Blue: Forfeit(elephant) | Green: Ra1 | Yellow: Kxd2
15. Red: Kxf2 | Blue: Forfeit(pawn-king) | Green: Forfeit(elephant) | Yellow: Kc2
16. Red: Rxe8 | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Forfeit(rook)
17. Red: Forfeit(horse) | Blue: Forfeit(rook) | Green: Ra2 | Yellow: Kd2
18. Red: Rd8 | Blue: Hg5 | Green: Rxd2

Winner: Team 1

============================================================

=== Game 154 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 400  vs  Team B (Blue/Yellow) ELO: 500

1. Red: Ke2 | Blue: Pf4 | Green: Forfeit(rook) | Yellow: Forfeit(rook)
2. Red: Kd1 | Blue: Hf3 | Green: Forfeit(rook) | Yellow: Ec4
3. Red: Pd3 | Blue: Ef5 | Green: Pf6 | Yellow: Exc2
4. Red: Forfeit(rook) | Blue: Pf2 | Green: Ph6 | Yellow: Pc5
5. Red: Ha3 | Blue: Pf1 | Green: Rh7 | Yellow: Pd5
6. Red: Kxc2 | Blue: Exd3 | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
7. Red: Ec3 | Blue: Pe4 | Green: Kd7 | Yellow: Pxe4
8. Red: Ec5 | Blue: Hd4 | Green: Ed6 | Yellow: Forfeit(elephant)
9. Red: Exa7 | Blue: Hf3 | Green: Exb8 | Yellow: Rxb8
10. Red: Hc4 | Blue: Hd4 | Green: Pg6 | Yellow: Forfeit(elephant)
11. Red: Kxd3 | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Rxg8
12. Red: Rxf1 | Blue: Rxf1 | Green: Rf7 | Yellow: Forfeit(horse)
13. Red: Forfeit(rook) | Blue: Re1 | Green: Pe6 | Yellow: Rxg6
14. Red: Hxb6 | Blue: Pf3 | Green: Forfeit(elephant) | Yellow: Forfeit(horse)
15. Red: Forfeit(rook) | Blue: Rxe4 | Green: Ke7 | Yellow: Kxb6
16. Red: Kxe4 | Blue: Pe2 | Green: Kd7 | Yellow: Forfeit(horse)
17. Red: Kxd4 | Blue: Forfeit(rook) | Green: Pf5 | Yellow: Rxe6
18. Red: Ec5 | Blue: Forfeit(elephant) | Green: Rg7 | Yellow: Rxh6
19. Red: Ec3 | Blue: Forfeit(rook) | Green: Rg4 | Yellow: Rxh4
20. Red: Ee5 | Blue: Pd2 | Green: Kc8 | Yellow: Rxg4
21. Red: Kc3 | Blue: Pc2 | Green: Forfeit(elephant) | Yellow: Forfeit(horse)
22. Red: Forfeit(horse) | Blue: Forfeit(rook) | Green: Kb8 | Yellow: Forfeit(elephant)
23. Red: Forfeit(horse) | Blue: Forfeit(rook) | Green: Kc8 | Yellow: Forfeit(horse)
24. Red: Kxc2 | Blue: Pe3 | Green: Kb8 | Yellow: Kb5
25. Red: Exe3 | Blue: Forfeit(pawn-king) | Green: Kxb7 | Yellow: Kb4
26. Red: Forfeit(rook) | Blue: Forfeit(any) | Green: Kc7 | Yellow: Kb5
27. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Kb4
28. Red: Ee5 | Blue: Forfeit(any) | Green: Forfeit(rook) | Yellow: Kb5
29. Red: Forfeit(horse) | Blue: Forfeit(any) | Green: Kd6 | Yellow: Kb6
30. Red: Kd2 | Blue: Forfeit(horse) | Green: Kxe5 | Yellow: Forfeit(elephant)
31. Red: Ke2 | Blue: Forfeit(any) | Green: Forfeit(rook) | Yellow: Kb7
32. Red: Kf3 | Blue: Forfeit(pawn-king) | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
33. Red: Kxg4 | Blue: Forfeit(any) | Green: Kd5 | Yellow: Forfeit(elephant)
34. Red: Forfeit(horse) | Blue: Forfeit(any) | Green: Forfeit(elephant) | Yellow: Kb6
35. Red: Kxf5 | Blue: Forfeit(any) | Green: Forfeit(elephant) | Yellow: Forfeit(horse)
36. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Kd4 | Yellow: Forfeit(horse)
37. Red: Forfeit(rook) | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Forfeit(rook)
38. Red: Kg4 | Blue: Forfeit(pawn-king) | Green: Forfeit(rook) | Yellow: Kc7
39. Red: Kg5 | Blue: Forfeit(any) | Green: Kc3 | Yellow: Forfeit(horse)
40. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Forfeit(horse) | Yellow: Kb7
41. Red: Kg4 | Blue: Forfeit(pawn-king) | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
42. Red: Forfeit(rook) | Blue: Forfeit(rook) | Green: Forfeit(elephant) | Yellow: Forfeit(horse)
43. Red: Kg5 | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Kc7
44. Red: Forfeit(rook) | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
45. Red: Forfeit(elephant) | Blue: Forfeit(any) | Green: Forfeit(rook) | Yellow: Forfeit(rook)
46. Red: Forfeit(elephant) | Blue: Forfeit(any) | Green: Kxb2 | Yellow: Forfeit(rook)
47. Red: Forfeit(rook) | Blue: Forfeit(pawn-king) | Green: Kxa2 | Yellow: Kb6
48. Red: Kh4 | Blue: Forfeit(pawn-king) | Green: Forfeit(horse) | Yellow: Kc7
49. Red: Forfeit(elephant) | Blue: Forfeit(elephant) | Green: Kb3 | Yellow: Forfeit(horse)
50. Red: Forfeit(rook) | Blue: Forfeit(pawn-king) | Green: Kb2 | Yellow: Kb7
51. Red: Kg5 | Blue: Forfeit(any) | Green: Forfeit(rook) | Yellow: Forfeit(horse)
52. Red: Forfeit(rook) | Blue: Forfeit(pawn-king) | Green: Forfeit(rook) | Yellow: Kc7
53. Red: Kg4 | Blue: Forfeit(elephant) | Green: Kc2 | Yellow: Forfeit(rook)
54. Red: Kg3 | Blue: Forfeit(rook) | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
55. Red: Forfeit(elephant) | Blue: Forfeit(elephant) | Green: Forfeit(rook) | Yellow: Forfeit(elephant)
56. Red: Kf2 | Blue: Forfeit(elephant) | Green: Kb2 | Yellow: Kb7
57. Red: Forfeit(elephant) | Blue: Forfeit(elephant) | Green: Kb3 | Yellow: Forfeit(rook)
58. Red: Kg2 | Blue: Forfeit(any) | Green: Forfeit(horse) | Yellow: Kc7
59. Red: Forfeit(rook) | Blue: Forfeit(pawn-king) | Green: Forfeit(rook) | Yellow: Kd7
60. Red: Forfeit(rook) | Blue: Forfeit(pawn-king) | Green: Kb4 | Yellow: Forfeit(horse)
61. Red: Kf2 | Blue: Forfeit(any) | Green: Kb5 | Yellow: Kc7
62. Red: Kg3 | Blue: Forfeit(pawn-king) | Green: Kb4 | Yellow: Forfeit(rook)
63. Red: Kg4 | Blue: Forfeit(pawn-king) | Green: Forfeit(rook) | Yellow: Kb7
64. Red: Kg5 | Blue: Forfeit(pawn-king) | Green: Kb5 | Yellow: Kc7
65. Red: Kg6 | Blue: Forfeit(horse) | Green: Forfeit(horse) | Yellow: Kd7
66. Red: Forfeit(rook) | Blue: Forfeit(pawn-king) | Green: Forfeit(horse) | Yellow: Kc7
67. Red: Kg7 | Blue: Forfeit(any) | Green: Forfeit(rook) | Yellow: Kb7
68. Red: Forfeit(rook) | Blue: Forfeit(pawn-king) | Green: Forfeit(elephant) | Yellow: Kc7
69. Red: Kg6 | Blue: Forfeit(any) | Green: Forfeit(horse) | Yellow: Forfeit(rook)
70. Red: Kg5 | Blue: Forfeit(horse) | Green: Kb4 | Yellow: Forfeit(horse)
71. Red: Kg4 | Blue: Forfeit(any) | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
72. Red: Forfeit(rook) | Blue: Forfeit(pawn-king) | Green: Forfeit(elephant) | Yellow: Kd7
73. Red: Kg5 | Blue: Forfeit(pawn-king) | Green: Forfeit(rook) | Yellow: Kc7
74. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Kb3 | Yellow: Forfeit(elephant)
75. Red: Kg6 | Blue: Forfeit(elephant) | Green: Forfeit(rook) | Yellow: Kb7

Result: Draw / Timeout

============================================================

=== Game 155 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 400  vs  Team B (Blue/Yellow) ELO: 500

1. Red: Ke2 | Blue: Pf4 | Green: Ed6 | Yellow: Pc8
2. Red: Kd1 | Blue: Ef5 | Green: Exf4 | Yellow: Rb8
3. Red: Forfeit(rook) | Blue: Pxf4 | Green: Pf6 | Yellow: Pc5
4. Red: Ke2 | Blue: Pe4 | Green: Ph6 | Yellow: Hc6
5. Red: Forfeit(rook) | Blue: Kg5 | Green: Pe6 | Yellow: Pd5
6. Red: Ee3 | Blue: Forfeit(rook) | Green: Forfeit(elephant) | Yellow: Ra8
7. Red: Exg1 | Blue: Kxf6 | Green: Rh7 | Yellow: Pxe6
8. Red: Ee3 | Blue: Hg4 | Green: Kf8 | Yellow: Pxf5
9. Red: Ec5 | Blue: Hxh6 | Green: Rxh6 | Yellow: Rb8
10. Red: Hc3 | Blue: Rxh6 | Green: Ke8 | Yellow: Ra8
11. Red: Ee3 | Blue: Forfeit(horse) | Green: He7 | Yellow: Ra7
12. Red: Hxe4 | Blue: Kxg7 | Green: Hxf5 | Yellow: Ec4
13. Red: Ec5 | Blue: Forfeit(elephant) | Green: Kd7 | Yellow: Ra8
14. Red: Ec3 | Blue: Rh3 | Green: Hd6 | Yellow: Exc2
15. Red: Ec5 | Blue: Rh8 | Green: Kxc6 | Yellow: Ra6
16. Red: Hxd6 | Blue: Kg6 | Green: Forfeit(elephant) | Yellow: Ra8
17. Red: Ee3 | Blue: Kg7 | Green: Forfeit(rook) | Yellow: Forfeit(horse)
18. Red: Hf5 | Blue: Rxc8 | Green: Kxb7 | Yellow: Kb4
19. Red: Hd4 | Blue: Forfeit(horse) | Green: Forfeit(rook) | Yellow: Ee4
20. Red: Hf5 | Blue: Kf7 | Green: Kxb6 | Yellow: Rxc8
21. Red: Hd6 | Blue: Kg7 | Green: Ka6 | Yellow: Exg2
22. Red: Kf2 | Blue: Kg6 | Green: Forfeit(rook) | Yellow: Eg4
23. Red: Kg3 | Blue: Forfeit(rook) | Green: Forfeit(elephant) | Yellow: Forfeit(horse)
24. Red: Rb1 | Blue: Forfeit(rook) | Green: Forfeit(rook) | Yellow: Rc7
25. Red: Kxg4 | Blue: Kh6 | Green: Forfeit(elephant) | Yellow: Ka4
26. Red: Rh1 | Blue: Forfeit(rook) | Green: Kb6 | Yellow: Rc3
27. Red: He4 | Blue: Kg7 | Green: Forfeit(elephant) | Yellow: Rxe3
28. Red: Hd6 | Blue: Forfeit(horse) | Green: Forfeit(rook) | Yellow: Forfeit(horse)
29. Red: Rh7 | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Re5
30. Red: Rxg7 | Blue: Forfeit(any) | Green: Forfeit(horse) | Yellow: Forfeit(horse)
31. Red: Forfeit(elephant) | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Forfeit(horse)
32. Red: Forfeit(elephant) | Blue: Forfeit(any) | Green: Kc6 | Yellow: Kb4
33. Red: Hf7 | Blue: Forfeit(any) | Green: Kb6 | Yellow: Ka4
34. Red: Rg6 | Blue: Forfeit(any) | Green: Forfeit(rook) | Yellow: Forfeit(elephant)
35. Red: Forfeit(elephant) | Blue: Forfeit(rook) | Green: Kc7 | Yellow: Rd5
36. Red: Ra6 | Blue: Forfeit(rook) | Green: Forfeit(elephant) | Yellow: Kb4
37. Red: Ra7 | Blue: Forfeit(any) | Green: Kb6 | Yellow: Kc3
38. Red: Ra3 | Blue: Forfeit(horse) | Green: Kc6 | Yellow: Kxd2
39. Red: Ra6 | Blue: Forfeit(any) | Green: Kxd5 | Yellow: Forfeit(horse)
40. Red: Ra5 | Blue: Forfeit(elephant) | Green: Ke6 | Yellow: Kc2
41. Red: Rc5 | Blue: Forfeit(rook) | Green: Kxf7 | Yellow: Kxb2
42. Red: Forfeit(horse) | Blue: Forfeit(any) | Green: Ke7 | Yellow: Forfeit(horse)
43. Red: Re5 | Blue: Forfeit(any) | Green: Forfeit(horse) | Yellow: Kxa2
44. Red: Rxe7 | Blue: Forfeit(elephant) | Green: Forfeit(any) | Yellow: Kb2
45. Red: Rb7 | Blue: Forfeit(rook) | Green: Forfeit(horse) | Yellow: Forfeit(rook)
46. Red: Forfeit(horse) | Blue: Forfeit(rook) | Green: Forfeit(rook) | Yellow: Forfeit(rook)
47. Red: Rxb2

Winner: Team 1

============================================================

=== Game 156 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 400  vs  Team B (Blue/Yellow) ELO: 500

1. Red: Ke2 | Blue: Ef5 | Green: Hh6 | Yellow: Pc5
2. Red: Hc3 | Blue: Hf3 | Green: Ef6 | Yellow: Pc6
3. Red: Ee3 | Blue: Rh2 | Green: Ed8 | Yellow: Ec4
4. Red: Rxg1 | Blue: Hxd2 | Green: Rf8 | Yellow: Exc2
5. Red: Kxd2 | Blue: Pf4 | Green: Pf6 | Yellow: Pc7
6. Red: Exc5 | Blue: Pf2 | Green: Hxf5 | Yellow: Forfeit(rook)
7. Red: Exa7 | Blue: Forfeit(horse) | Green: Hd4 | Yellow: Pxd8
8. Red: Rc1 | Blue: Rg2 | Green: Hxc2 | Yellow: Rxa7
9. Red: Rh1 | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Pxe7
10. Red: Forfeit(elephant) | Blue: Kg5 | Green: Hd4 | Yellow: Pxf6
11. Red: Forfeit(elephant) | Blue: Kg4 | Green: Hxc6 | Yellow: Rxg7
12. Red: Forfeit(elephant) | Blue: Rg1 | Green: Rxf6 | Yellow: Forfeit(horse)
13. Red: Hd5 | Blue: Kf3 | Green: Rxf4 | Yellow: Pc8
14. Red: Rxg1 | Blue: Forfeit(elephant) | Green: He5 | Yellow: Rxh7
15. Red: Hc3 | Blue: Forfeit(horse) | Green: Rxf3 | Yellow: Forfeit(horse)
16. Red: He4 | Blue: Pe2

Winner: Team 1

============================================================

=== Game 157 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 400  vs  Team B (Blue/Yellow) ELO: 500

1. Red: Ke2 | Blue: Pf4 | Green: Ed6 | Yellow: Pc8
2. Red: Hc3 | Blue: Ef5 | Green: Exf4 | Yellow: Pc5
3. Red: He4 | Blue: Forfeit(rook) | Green: Exh2 | Yellow: Pd5
4. Red: Hxg3 | Blue: Kxg3 | Green: Hh6 | Yellow: Pe5
5. Red: Ee3 | Blue: Forfeit(horse) | Green: Pe6 | Yellow: Rb8
6. Red: Exe5 | Blue: Kxh2 | Green: Pxf5 | Yellow: Ec4
7. Red: Rd1 | Blue: Forfeit(elephant) | Green: Pg6 | Yellow: Exc2
8. Red: Kd3 | Blue: Pf2 | Green: Forfeit(elephant) | Yellow: Hc6
9. Red: Kxc2 | Blue: Forfeit(rook) | Green: Rf8 | Yellow: Forfeit(elephant)
10. Red: Ec3 | Blue: Forfeit(horse) | Green: Rh8 | Yellow: Ra8
11. Red: Kb3 | Blue: Forfeit(rook) | Green: Kd7 | Yellow: Hd4
12. Red: Kc4 | Blue: Forfeit(rook) | Green: Pf4 | Yellow: Hc2
13. Red: Kb3 | Blue: Forfeit(elephant) | Green: Hg4 | Yellow: Hd4
14. Red: Ec5 | Blue: Kg3 | Green: Hxf2 | Yellow: Pxc5
15. Red: Rxg1 | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
16. Red: Rxg3 | Blue: Rxh7 | Green: Rxh7 | Yellow: Forfeit(elephant)
17. Red: Forfeit(horse) | Blue: Forfeit(rook) | Green: He4 | Yellow: Hf5
18. Red: Rd3 | Blue: Forfeit(elephant) | Green: Ke6 | Yellow: He7
19. Red: Forfeit(elephant) | Blue: Forfeit(any) | Green: Hxc5 | Yellow: Forfeit(elephant)
20. Red: Forfeit(elephant) | Blue: Forfeit(any) | Green: Forfeit(elephant) | Yellow: Pc7
21. Red: Re3 | Blue: Forfeit(any) | Green: Forfeit(elephant) | Yellow: Hxg6
22. Red: Rxe6 | Blue: Forfeit(any) | Green: Forfeit(elephant) | Yellow: Hxf4
23. Red: Forfeit(elephant) | Blue: Forfeit(any) | Green: Rh3 | Yellow: Pd8
24. Red: Ra6 | Blue: Forfeit(rook) | Green: Rxb3

Winner: Team 2

============================================================

=== Game 158 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 400  vs  Team B (Blue/Yellow) ELO: 500

1. Red: Ee3 | Blue: Ef5 | Green: Hh6 | Yellow: Forfeit(rook)
2. Red: Exg1 | Blue: Rxg1 | Green: Pf6 | Yellow: Pc5
3. Red: Hc3 | Blue: Hf3 | Green: Ed6 | Yellow: Forfeit(rook)
4. Red: Rb1 | Blue: Hxd2 | Green: Hxf5 | Yellow: Pxd6
5. Red: Kxd2 | Blue: Rxb1 | Green: Hxd6 | Yellow: Ec4
6. Red: Pb3 | Blue: Rxb3 | Green: Hxc4 | Yellow: Pc6
7. Red: Forfeit(rook) | Blue: Pf4 | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
8. Red: Hd5 | Blue: Pe4 | Green: Pe6 | Yellow: Pxd5
9. Red: Ke2 | Blue: Pd4 | Green: Pxd5 | Yellow: Forfeit(rook)
10. Red: Kf1 | Blue: Rxb7 | Green: He3 | Yellow: Forfeit(elephant)
11. Red: Pc3 | Blue: Forfeit(elephant) | Green: Rf8 | Yellow: Forfeit(elephant)
12. Red: Pxd4 | Blue: Rxg7 | Green: Rh8 | Yellow: Hc6
13. Red: Forfeit(elephant) | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Kb4
