=== Game 1 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 500  vs  Team B (Blue/Yellow) ELO: 300

1. Red: Pd3 | Blue: Kg5 | Green: Pe6 | Yellow: Kb4
14. Red: Rxe8 | Blue: Forfeit(horse) | Green: Pxe3 | Yellow: Hd5
15. Red: Rxe4 | Blue: Pxe3

Winner: Team 1

============================================================

=== Game 44 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 500  vs  Team B (Blue/Yellow) ELO: 300

1. Red: Hc3 | Blue: Ef5 | Green: Pf6 | Yellow: Pc5
2. Red: Pb3 | Blue: Exh7 | Green: Pe6 | Yellow: Hc6
3. Red: Pd3 | Blue: Eh5 | Green: Rxh5 | Yellow: Ec4
4. Red: Pxc4 | Blue: Forfeit(rook) | Green: Pf5 | Yellow: Kb4
5. Red: Ee3 | Blue: Kxh5 | Green: Pxg4 | Yellow: Kxc3
6. Red: Rb1 | Blue: Forfeit(rook) | Green: Hf6 | Yellow: Rxa2
7. Red: Rxb6 | Blue: Hxg4 | Green: Forfeit(rook) | Yellow: Ha7
8. Red: Exc5 | Blue: Hxf6 | Green: Exf6 | Yellow: Hc8
9. Red: Ke2 | Blue: Forfeit(horse) | Green: Ef4 | Yellow: Forfeit(elephant)
10. Red: Forfeit(horse) | Blue: Pxf4 | Green: Pe5 | Yellow: Kxc2
11. Red: Forfeit(horse) | Blue: Pxe5 | Green: Kd7 | Yellow: Kxd3
12. Red: Kxd3 | Blue: Forfeit(elephant) | Green: Kxc8 | Yellow: Pc7
13. Red: Ke4 | Blue: Kg4 | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
14. Red: Kxe5 | Blue: Rh4 | Green: Kd8 | Yellow: Rxg2
15. Red: Forfeit(horse) | Blue: Rh1 | Green: Ke8 | Yellow: Rxg4

Winner: Team 1

============================================================

=== Game 49 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 500  vs  Team B (Blue/Yellow) ELO: 300

1. Red: Hc3 | Blue: Kg5 | Green: Hf6 | Yellow: Pc5
2. Red: Pd3 | Blue: Kxf6 | Green: Ph6 | Yellow: Kb4
3. Red: Ee3 | Blue: Ef5 | Green: Ph5 | Yellow: Hc6
4. Red: Exc5 | Blue: Forfeit(rook) | Green: Pxg4 | Yellow: Ec4
5. Red: Pxc4 | Blue: Kxf7 | Green: Kxf7 | Yellow: Pxc5
6. Red: He4 | Blue: Ed3 | Green: Eh6 | Yellow: Hxe7
7. Red: Rc1 | Blue: Ef1 | Green: Kxe7 | Yellow: Rxa2
8. Red: Hxc5 | Blue: Ef3 | Green: Pxf3 | Yellow: Forfeit(horse)
9. Red: Forfeit(elephant) | Blue: Pxf3 | Green: Rxb8 | Yellow: Forfeit(horse)
10. Red: Forfeit(elephant) | Blue: Pe3 | Green: Ef4 | Yellow: Forfeit(horse)
11. Red: He4 | Blue: Hf3 | Green: Pg6 | Yellow: Rxb2
12. Red: Ke2 | Blue: Rh7 | Green: Ef6 | Yellow: Kxc4
13. Red: Kxf3 | Blue: Forfeit(horse) | Green: Forfeit(horse) | Yellow: Rxc2
14. Red: Kxg3 | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Rxc1
15. Red: Hxf6 | Blue: Rxe7 | Green: Pg5 | Yellow: Rxg1
16. Red: Forfeit(elephant) | Blue: Re5 | Green: Rxb7 | Yellow: Rxg3

Winner: Team 2

============================================================

=== Game 38 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 500  vs  Team B (Blue/Yellow) ELO: 300

1. Red: Pd3 | Blue: Kg5 | Green: Hf6 | Yellow: Kb4
2. Red: Hd2 | Blue: Hf3 | Green: Hxg4 | Yellow: Ea4
3. Red: Ke2 | Blue: Rh2 | Green: He3 | Yellow: Ka5
4. Red: Exe3 | Blue: Ef5 | Green: Pe6 | Yellow: Exc2
5. Red: Exg1 | Blue: Exd3 | Green: Kd7 | Yellow: Ea4
6. Red: Rc1 | Blue: Hxd2 | Green: Pe5 | Yellow: Exa2
7. Red: Rc3 | Blue: Exb5 | Green: Ed6 | Yellow: Forfeit(rook)
8. Red: Kxd2 | Blue: Exb7 | Green: Exb8 | Yellow: Hc6
9. Red: Rxc6 | Blue: Rxh7 | Green: Rxh7 | Yellow: Rxb8
10. Red: Rxb6 | Blue: Ed5 | Green: Pe4 | Yellow: Rxb6
11. Red: Exg3 | Blue: Exf7 | Green: Rh1 | Yellow: Rxb2
12. Red: Ee5 | Blue: Kg4 | Green: Pg6 | Yellow: Rxd2
13. Red: Ec3 | Blue: Kg3 | Green: Ke7 | Yellow: Rxg2
14. Red: Ee5 | Blue: Kxg2 | Green: Rh8 | Yellow: Ec4
15. Red: Ec3 | Blue: Forfeit(horse) | Green: Kxf7 | Yellow: Kb6
16. Red: Ee5 | Blue: Kf2 | Green: Pg5 | Yellow: Kb7
17. Red: Ec3 | Blue: Forfeit(horse) | Green: Forfeit(horse) | Yellow: Forfeit(horse)
18. Red: Ee5 | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Kb6
19. Red: Ec3 | Blue: Kg2 | Green: Pe3 | Yellow: Forfeit(horse)
20. Red: Ee5 | Blue: Kf2 | Green: Forfeit(horse) | Yellow: Kb7
21. Red: Forfeit(rook) | Blue: Forfeit(rook) | Green: Forfeit(horse) | Yellow: Kb6
22. Red: Ec3 | Blue: Kxe3 | Green: Forfeit(horse) | Yellow: Kc7
23. Red: Forfeit(pawn-king) | Blue: Kf2 | Green: Forfeit(horse) | Yellow: Kb6
24. Red: Ee5 | Blue: Kg2 | Green: Pg4 | Yellow: Kb7
25. Red: Ec3 | Blue: Forfeit(rook) | Green: Rd8 | Yellow: Forfeit(horse)
26. Red: Forfeit(rook) | Blue: Kf2 | Green: Kg7 | Yellow: Kb6
27. Red: Forfeit(pawn-king) | Blue: Forfeit(rook) | Green: Forfeit(horse) | Yellow: Forfeit(rook)
28. Red: Ee5 | Blue: Kg2 | Green: Rd3 | Yellow: Ee6
29. Red: Forfeit(horse) | Blue: Kf2 | Green: Forfeit(elephant) | Yellow: Exg4
30. Red: Forfeit(rook) | Blue: Forfeit(elephant) | Green: Kf7 | Yellow: Forfeit(horse)
31. Red: Forfeit(pawn-king) | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Ee6
32. Red: Forfeit(horse) | Blue: Ke2 | Green: Kxe6 | Yellow: Forfeit(elephant)
33. Red: Eg7 | Blue: Forfeit(horse) | Green: Rd4 | Yellow: Kc7
34. Red: Eg5 | Blue: Kf2 | Green: Kf7 | Yellow: Forfeit(elephant)
35. Red: Ee7 | Blue: Kg3 | Green: Rd5 | Yellow: Forfeit(elephant)
36. Red: Ee5 | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Forfeit(horse)
37. Red: Ee3 | Blue: Forfeit(horse) | Green: Kg6 | Yellow: Forfeit(elephant)
38. Red: Forfeit(rook) | Blue: Forfeit(rook) | Green: Kg7 | Yellow: Kb6
39. Red: Ee1 | Blue: Forfeit(elephant) | Green: Kf7 | Yellow: Forfeit(elephant)
40. Red: Forfeit(horse) | Blue: Kf2 | Green: Rd4 | Yellow: Kb7
41. Red: Ec3 | Blue: Forfeit(rook) | Green: Rd5 | Yellow: Forfeit(rook)
42. Red: Forfeit(pawn-king) | Blue: Ke2 | Green: Forfeit(horse) | Yellow: Forfeit(horse)
43. Red: Ec1 | Blue: Forfeit(horse) | Green: Kg7 | Yellow: Kb6
44. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Kc7
45. Red: Forfeit(pawn-king) | Blue: Forfeit(horse) | Green: Kf7 | Yellow: Forfeit(elephant)
46. Red: Ec3 | Blue: Kf2 | Green: Kg6 | Yellow: Forfeit(elephant)
47. Red: Forfeit(pawn-king) | Blue: Forfeit(elephant) | Green: Kg7 | Yellow: Forfeit(horse)
48. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Kg6 | Yellow: Kb6
49. Red: Forfeit(rook) | Blue: Ke2 | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
50. Red: Ec1 | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Kc7
51. Red: Ec3 | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Kb7
52. Red: Ec1 | Blue: Kf2 | Green: Kf7 | Yellow: Forfeit(rook)
53. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Kb6
54. Red: Ec3 | Blue: Forfeit(horse) | Green: Kg7 | Yellow: Kb7
55. Red: Ec1 | Blue: Kg3 | Green: Forfeit(horse) | Yellow: Kb6
56. Red: Forfeit(horse) | Blue: Forfeit(rook) | Green: Kg6 | Yellow: Kb7
57. Red: Forfeit(horse) | Blue: Kg4 | Green: Kg7 | Yellow: Kc7
58. Red: Forfeit(rook) | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Forfeit(horse)
59. Red: Forfeit(rook) | Blue: Kg3 | Green: Kf7 | Yellow: Kb7
60. Red: Ee3 | Blue: Forfeit(rook) | Green: Forfeit(elephant) | Yellow: Forfeit(horse)
61. Red: Forfeit(pawn-king) | Blue: Kg4 | Green: Kg7 | Yellow: Kc7
62. Red: Ec1 | Blue: Forfeit(elephant) | Green: Kf7 | Yellow: Forfeit(horse)
63. Red: Ec3 | Blue: Forfeit(elephant) | Green: Kg6 | Yellow: Kb6
64. Red: Forfeit(horse) | Blue: Kg3 | Green: Kf7 | Yellow: Kb7
65. Red: Ec1 | Blue: Kf2 | Green: Re5 | Yellow: Forfeit(horse)
66. Red: Forfeit(rook) | Blue: Kg2 | Green: Kg7 | Yellow: Kc7
67. Red: Forfeit(rook) | Blue: Kg3 | Green: Kf7 | Yellow: Forfeit(rook)
68. Red: Forfeit(rook) | Blue: Forfeit(elephant) | Green: Kg6 | Yellow: Kb6
69. Red: Forfeit(horse) | Blue: Kg2 | Green: Kf7 | Yellow: Forfeit(rook)
70. Red: Forfeit(rook) | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
71. Red: Forfeit(horse) | Blue: Forfeit(rook) | Green: Kg7 | Yellow: Kc7
72. Red: Forfeit(horse) | Blue: Kg3 | Green: Rd5 | Yellow: Kb6
73. Red: Forfeit(horse) | Blue: Kg2 | Green: Rd4 | Yellow: Forfeit(elephant)
74. Red: Forfeit(pawn-king) | Blue: Kf2 | Green: Kf7 | Yellow: Forfeit(horse)
75. Red: Ec3 | Blue: Ke2 | Green: Rd5 | Yellow: Kc7
76. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Kg6 | Yellow: Kb6
77. Red: Ec1 | Blue: Forfeit(elephant) | Green: Kg7 | Yellow: Forfeit(horse)
78. Red: Ec3 | Blue: Forfeit(rook) | Green: Forfeit(horse) | Yellow: Kc7
79. Red: Ec1 | Blue: Kf2 | Green: Kg6 | Yellow: Forfeit(rook)
80. Red: Ec3 | Blue: Forfeit(horse) | Green: Kg7 | Yellow: Forfeit(horse)
81. Red: Ec1 | Blue: Forfeit(horse) | Green: Kf7 | Yellow: Kb6
82. Red: Ec3 | Blue: Forfeit(rook) | Green: Rd4 | Yellow: Kb7
83. Red: Forfeit(horse) | Blue: Kg2 | Green: Kg6 | Yellow: Kb6
84. Red: Ee5 | Blue: Forfeit(rook) | Green: Forfeit(horse) | Yellow: Kb5
85. Red: Ee3 | Blue: Forfeit(horse) | Green: Kg7 | Yellow: Kb6
86. Red: Forfeit(pawn-king) | Blue: Kf2 | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
87. Red: Ee5 | Blue: Kg2 | Green: Forfeit(horse) | Yellow: Forfeit(rook)
88. Red: Forfeit(rook) | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Kb5
89. Red: Ec3 | Blue: Kg3 | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
90. Red: Forfeit(pawn-king) | Blue: Forfeit(horse) | Green: Forfeit(horse) | Yellow: Kb6
91. Red: Ee5 | Blue: Forfeit(rook) | Green: Kg6 | Yellow: Kb5
92. Red: Ec3 | Blue: Forfeit(elephant) | Green: Kg7 | Yellow: Forfeit(horse)
93. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Rd5 | Yellow: Forfeit(elephant)
94. Red: Forfeit(pawn-king) | Blue: Kg4 | Green: Rxb5 | Yellow: Forfeit(pawn-king)
95. Red: Ee1 | Blue: Kh3 | Green: Forfeit(elephant) | Yellow: Forfeit(horse)
96. Red: Forfeit(horse) | Blue: Forfeit(rook) | Green: Forfeit(elephant) | Yellow: Forfeit(horse)
97. Red: Ee3 | Blue: Kg4 | Green: Kf7 | Yellow: Forfeit(horse)
98. Red: Ee1 | Blue: Kh3 | Green: Forfeit(elephant) | Yellow: Forfeit(pawn-king)
99. Red: Ec3 | Blue: Kg4 | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
100. Red: Forfeit(rook) | Blue: Kg3 | Green: Forfeit(horse) | Yellow: Forfeit(pawn-king)
101. Red: Ec1 | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
102. Red: Ec3 | Blue: Forfeit(rook) | Green: Kg7 | Yellow: Forfeit(horse)
103. Red: Ec1 | Blue: Kg2 | Green: Kf7 | Yellow: Forfeit(horse)
104. Red: Ee3 | Blue: Forfeit(rook) | Green: Kg7 | Yellow: Forfeit(any)
105. Red: Forfeit(pawn-king) | Blue: Forfeit(horse) | Green: Kg6 | Yellow: Forfeit(any)
106. Red: Ee1 | Blue: Kf2 | Green: Rd5 | Yellow: Forfeit(any)
107. Red: Forfeit(horse) | Blue: Forfeit(rook) | Green: Kg7 | Yellow: Forfeit(elephant)
108. Red: Forfeit(pawn-king) | Blue: Forfeit(elephant) | Green: Kf7 | Yellow: Forfeit(elephant)
109. Red: Forfeit(pawn-king) | Blue: Kxe1 | Green: Forfeit(horse) | Yellow: Forfeit(pawn-king)
110. Red: Forfeit(horse) | Blue: Forfeit(rook) | Green: Kg7 | Yellow: Forfeit(any)
111. Red: Forfeit(rook) | Blue: Kf2 | Green: Forfeit(elephant) | Yellow: Forfeit(any)
112. Red: Forfeit(elephant) | Blue: Kg3 | Green: Kg6 | Yellow: Forfeit(pawn-king)
113. Red: Forfeit(elephant) | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
114. Red: Forfeit(horse) | Blue: Kg2 | Green: Forfeit(elephant) | Yellow: Forfeit(any)
115. Red: Forfeit(elephant) | Blue: Kg3 | Green: Forfeit(horse) | Yellow: Forfeit(any)
116. Red: Forfeit(any) | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Forfeit(any)
117. Red: Forfeit(pawn-king) | Blue: Kf2 | Green: Forfeit(elephant) | Yellow: Forfeit(horse)
118. Red: Forfeit(pawn-king) | Blue: Ke2 | Green: Kf7 | Yellow: Forfeit(elephant)
119. Red: Forfeit(any) | Blue: Forfeit(rook) | Green: Ke7 | Yellow: Forfeit(horse)
120. Red: Forfeit(any) | Blue: Kf2 | Green: Kf7 | Yellow: Forfeit(any)
121. Red: Forfeit(pawn-king) | Blue: Kg2 | Green: Forfeit(horse) | Yellow: Forfeit(any)
122. Red: Forfeit(elephant) | Blue: Kg3 | Green: Kg7 | Yellow: Forfeit(horse)
123. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Forfeit(horse) | Yellow: Forfeit(any)
124. Red: Forfeit(elephant) | Blue: Forfeit(elephant) | Green: Kg6 | Yellow: Forfeit(horse)
125. Red: Forfeit(pawn-king) | Blue: Kg4 | Green: Kg7 | Yellow: Forfeit(horse)
126. Red: Forfeit(any) | Blue: Forfeit(rook) | Green: Kf7 | Yellow: Forfeit(any)
127. Red: Forfeit(any) | Blue: Forfeit(elephant) | Green: Kg6 | Yellow: Forfeit(horse)
128. Red: Forfeit(elephant) | Blue: Kg3 | Green: Forfeit(horse) | Yellow: Forfeit(any)
129. Red: Forfeit(horse) | Blue: Kg4 | Green: Kf7 | Yellow: Forfeit(any)
130. Red: Forfeit(horse) | Blue: Kg3 | Green: Kg6 | Yellow: Forfeit(any)
131. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Rd4 | Yellow: Forfeit(elephant)
132. Red: Forfeit(rook) | Blue: Kf2 | Green: Re4 | Yellow: Forfeit(rook)
133. Red: Forfeit(any) | Blue: Kg3 | Green: Kg7 | Yellow: Forfeit(any)
134. Red: Forfeit(rook) | Blue: Kf2 | Green: Kf7 | Yellow: Forfeit(any)
135. Red: Forfeit(any) | Blue: Kg2 | Green: Kg6 | Yellow: Forfeit(rook)
136. Red: Forfeit(rook) | Blue: Kf2 | Green: Kg7 | Yellow: Forfeit(horse)
137. Red: Forfeit(any) | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
138. Red: Forfeit(any) | Blue: Forfeit(rook) | Green: Kg6 | Yellow: Forfeit(rook)
139. Red: Forfeit(elephant) | Blue: Kg2 | Green: Kg5 | Yellow: Forfeit(rook)
140. Red: Forfeit(any) | Blue: Kg3 | Green: Kg6 | Yellow: Forfeit(rook)
141. Red: Forfeit(rook) | Blue: Kf2 | Green: Rd4 | Yellow: Forfeit(rook)
142. Red: Forfeit(any) | Blue: Kg2 | Green: Re4 | Yellow: Forfeit(pawn-king)
143. Red: Forfeit(elephant) | Blue: Kg3 | Green: Kg5 | Yellow: Forfeit(elephant)
144. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Kg6 | Yellow: Forfeit(pawn-king)
145. Red: Forfeit(any) | Blue: Kf2 | Green: Re5 | Yellow: Forfeit(pawn-king)
146. Red: Forfeit(any) | Blue: Forfeit(horse) | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
147. Red: Forfeit(pawn-king) | Blue: Forfeit(horse) | Green: Kf7 | Yellow: Forfeit(elephant)
148. Red: Forfeit(any) | Blue: Kg2 | Green: Forfeit(horse) | Yellow: Forfeit(any)
149. Red: Forfeit(elephant) | Blue: Kf2 | Green: Kg7 | Yellow: Forfeit(pawn-king)
150. Red: Forfeit(any) | Blue: Forfeit(rook) | Green: Kf7 | Yellow: Forfeit(horse)
151. Red: Forfeit(pawn-king) | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Forfeit(horse)
152. Red: Forfeit(any) | Blue: Forfeit(rook) | Green: Forfeit(elephant) | Yellow: Forfeit(any)
153. Red: Forfeit(any) | Blue: Kg2 | Green: Kg6 | Yellow: Forfeit(rook)
154. Red: Forfeit(rook) | Blue: Kg3 | Green: Forfeit(elephant) | Yellow: Forfeit(pawn-king)
155. Red: Forfeit(any) | Blue: Forfeit(horse) | Green: Kf7 | Yellow: Forfeit(horse)
156. Red: Forfeit(elephant) | Blue: Forfeit(rook) | Green: Kg7 | Yellow: Forfeit(horse)
157. Red: Forfeit(any) | Blue: Forfeit(horse) | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
158. Red: Forfeit(horse) | Blue: Kg2 | Green: Forfeit(elephant) | Yellow: Forfeit(any)
159. Red: Forfeit(any) | Blue: Forfeit(rook) | Green: Kg6 | Yellow: Forfeit(any)
160. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Kf7 | Yellow: Forfeit(horse)
161. Red: Forfeit(horse) | Blue: Kf2 | Green: Re4 | Yellow: Forfeit(rook)
162. Red: Forfeit(any) | Blue: Kg3 | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
163. Red: Forfeit(rook) | Blue: Forfeit(rook) | Green: Forfeit(horse) | Yellow: Forfeit(any)
164. Red: Forfeit(pawn-king) | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Forfeit(any)
165. Red: Forfeit(rook) | Blue: Kf2 | Green: Forfeit(elephant) | Yellow: Forfeit(pawn-king)
166. Red: Forfeit(rook) | Blue: Forfeit(rook) | Green: Kg7 | Yellow: Forfeit(rook)
167. Red: Forfeit(pawn-king) | Blue: Forfeit(elephant) | Green: Re5 | Yellow: Forfeit(pawn-king)
168. Red: Forfeit(rook) | Blue: Forfeit(rook) | Green: Kf7 | Yellow: Forfeit(rook)
169. Red: Forfeit(pawn-king) | Blue: Forfeit(horse) | Green: Kg6 | Yellow: Forfeit(rook)
170. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Kg7 | Yellow: Forfeit(elephant)
171. Red: Forfeit(any) | Blue: Kg3 | Green: Re4 | Yellow: Forfeit(any)
172. Red: Forfeit(pawn-king) | Blue: Forfeit(rook) | Green: Kg6 | Yellow: Forfeit(rook)
173. Red: Forfeit(any) | Blue: Kf2 | Green: Re5 | Yellow: Forfeit(any)
174. Red: Forfeit(any) | Blue: Forfeit(rook) | Green: Re4 | Yellow: Forfeit(pawn-king)
175. Red: Forfeit(horse) | Blue: Kg2 | Green: Kg5 | Yellow: Forfeit(any)

Result: Draw / Timeout

============================================================

=== Game 48 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 500  vs  Team B (Blue/Yellow) ELO: 300

1. Red: Pd3 | Blue: Forfeit(rook) | Green: Pe6 | Yellow: Kb4
2. Red: Hd2 | Blue: Kg5 | Green: Ed6 | Yellow: Pc8
3. Red: Ke2 | Blue: Kh4 | Green: Ef8 | Yellow: Ka5
4. Red: Ee3 | Blue: Kh5 | Green: Pf6 | Yellow: Ea4
5. Red: He4 | Blue: Ef5 | Green: Ed6 | Yellow: Exc2
6. Red: Exg1 | Blue: Rxg1 | Green: Pxf5 | Yellow: Exe4
7. Red: Rxg1 | Blue: Forfeit(rook) | Green: Pxe4 | Yellow: Forfeit(elephant)
8. Red: Forfeit(elephant) | Blue: Kg5 | Green: He7 | Yellow: Ka6
9. Red: Rxg2 | Blue: Kxf6 | Green: Pxd3 | Yellow: Hc6
10. Red: Rxh2 | Blue: Forfeit(horse) | Green: Kd7 | Yellow: Hxe7
11. Red: Rxh7 | Blue: Kg5 | Green: Kxe7 | Yellow: Ka5
12. Red: Forfeit(elephant) | Blue: Forfeit(elephant) | Green: Kd7 | Yellow: Ka4
13. Red: Rxh8 | Blue: Kf5 | Green: Ed4 | Yellow: Kb4
14. Red: Rh1 | Blue: Kg5 | Green: Exb6 | Yellow: Rxa2
15. Red: Forfeit(horse) | Blue: Pf4 | Green: Forfeit(horse) | Yellow: Forfeit(horse)
16. Red: Forfeit(horse) | Blue: Forfeit(rook) | Green: Kxc8 | Yellow: Ka3
17. Red: Kxd3 | Blue: Forfeit(elephant) | Green: Forfeit(rook) | Yellow: Kxb2
18. Red: Kd2 | Blue: Forfeit(rook) | Green: Forfeit(horse) | Yellow: Kb3
19. Red: Ke2 | Blue: Forfeit(horse) | Green: Kxb7 | Yellow: Forfeit(horse)
20. Red: Forfeit(horse) | Blue: Kg4 | Green: Forfeit(horse) | Yellow: Rxe2
21. Red: Ra1 | Blue: Kg5 | Green: Kc7 | Yellow: Forfeit(elephant)
22. Red: Rd1 | Blue: Forfeit(elephant) | Green: Kb7 | Yellow: Forfeit(elephant)
23. Red: Rd5 | Blue: Kg4 | Green: Pg6 | Yellow: Re3
24. Red: Forfeit(horse) | Blue: Forfeit(rook) | Green: Kc7 | Yellow: Forfeit(elephant)
25. Red: Rxb5 | Blue: Forfeit(horse) | Green: Ed4 | Yellow: Forfeit(horse)
26. Red: Forfeit(pawn-king) | Blue: Forfeit(rook) | Green: Forfeit(rook) | Yellow: Rxg3
27. Red: Forfeit(elephant) | Blue: Kxg3 | Green: Ef6 | Yellow: Kb2
28. Red: Rxb2 | Blue: Forfeit(rook) | Green: Exf4 | Yellow: Forfeit(rook)
29. Red: Re2 | Blue: Kxf4 | Green: Forfeit(elephant) | Yellow: Forfeit(pawn-king)
30. Red: Re6 | Blue: Forfeit(elephant) | Green: Kd7 | Yellow: Forfeit(horse)
31. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Kxe6 | Yellow: Forfeit(elephant)
32. Red: Forfeit(any) | Blue: Forfeit(rook) | Green: Kd7 | Yellow: Forfeit(any)
33. Red: Forfeit(any) | Blue: Forfeit(horse) | Green: Kc7 | Yellow: Forfeit(horse)
34. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Kb6 | Yellow: Forfeit(elephant)
35. Red: Forfeit(elephant) | Blue: Forfeit(rook) | Green: Forfeit(rook) | Yellow: Forfeit(any)
36. Red: Forfeit(horse) | Blue: Kg3 | Green: Forfeit(horse) | Yellow: Forfeit(rook)
37. Red: Forfeit(pawn-king) | Blue: Kg2 | Green: Forfeit(rook) | Yellow: Forfeit(pawn-king)
38. Red: Forfeit(pawn-king) | Blue: Forfeit(horse) | Green: Pg5 | Yellow: Forfeit(any)
39. Red: Forfeit(any) | Blue: Forfeit(rook) | Green: Forfeit(elephant) | Yellow: Forfeit(pawn-king)
40. Red: Forfeit(any) | Blue: Kg3 | Green: Kb5 | Yellow: Forfeit(elephant)
41. Red: Forfeit(pawn-king) | Blue: Forfeit(horse) | Green: Forfeit(rook) | Yellow: Forfeit(elephant)
42. Red: Forfeit(pawn-king) | Blue: Kf2 | Green: Forfeit(horse) | Yellow: Forfeit(pawn-king)
43. Red: Forfeit(pawn-king) | Blue: Ke2 | Green: Forfeit(horse) | Yellow: Forfeit(any)
44. Red: Forfeit(elephant) | Blue: Forfeit(rook) | Green: Forfeit(horse) | Yellow: Forfeit(any)
45. Red: Forfeit(horse) | Blue: Forfeit(rook) | Green: Pg4 | Yellow: Forfeit(any)
46. Red: Forfeit(elephant) | Blue: Kd2 | Green: Pg3 | Yellow: Forfeit(any)
47. Red: Forfeit(any) | Blue: Forfeit(rook) | Green: Pg2 | Yellow: Forfeit(rook)
48. Red: Forfeit(horse) | Blue: Kc2 | Green: Kb6 | Yellow: Forfeit(horse)
49. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Kb5 | Yellow: Forfeit(horse)
50. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Kb4 | Yellow: Forfeit(rook)
51. Red: Forfeit(elephant) | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Forfeit(horse)
52. Red: Forfeit(any) | Blue: Forfeit(rook) | Green: Forfeit(elephant) | Yellow: Forfeit(pawn-king)
53. Red: Forfeit(rook) | Blue: Forfeit(rook) | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
54. Red: Forfeit(horse) | Blue: Kd2 | Green: Kb5 | Yellow: Forfeit(any)
55. Red: Forfeit(horse) | Blue: Forfeit(rook) | Green: Kb6 | Yellow: Forfeit(any)
56. Red: Forfeit(elephant) | Blue: Kc2 | Green: Forfeit(rook) | Yellow: Forfeit(rook)
57. Red: Forfeit(any) | Blue: Forfeit(horse) | Green: Kb7 | Yellow: Forfeit(rook)
58. Red: Forfeit(elephant) | Blue: Kb2 | Green: Forfeit(horse) | Yellow: Forfeit(any)
59. Red: Forfeit(rook) | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Forfeit(any)
60. Red: Forfeit(pawn-king) | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Forfeit(any)
61. Red: Forfeit(pawn-king) | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Forfeit(pawn-king)
62. Red: Forfeit(pawn-king) | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Forfeit(pawn-king)
63. Red: Forfeit(rook) | Blue: Kb3 | Green: Kb6 | Yellow: Forfeit(any)
64. Red: Forfeit(horse) | Blue: Kb2 | Green: Kc7 | Yellow: Forfeit(horse)
65. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Forfeit(any)
66. Red: Forfeit(any) | Blue: Kb3 | Green: Forfeit(elephant) | Yellow: Forfeit(horse)
