=== Game 1 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 500  vs  Team B (Blue/Yellow) ELO: 500

1. Red: Ee3 | Blue: Pf1 | Green: Hf6 | Yellow: Forfeit(rook)
31. Red: Ke2 | Blue: Forfeit(elephant) | Green: Kc7 | Yellow: Kb2
32. Red: Kd2 | Blue: Kg6 | Green: Forfeit(rook) | Yellow: Kb3
33. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Kd7 | Yellow: Forfeit(elephant)
34. Red: Forfeit(rook) | Blue: Kg7 | Green: Kc7 | Yellow: Kb4
35. Red: Ke2 | Blue: Forfeit(elephant) | Green: Forfeit(rook) | Yellow: Kb3
36. Red: Kf2 | Blue: Forfeit(rook) | Green: Forfeit(horse) | Yellow: Forfeit(horse)
37. Red: Kg2 | Blue: Kg6 | Green: Kb7 | Yellow: Forfeit(horse)
38. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Forfeit(rook) | Yellow: Forfeit(elephant)
39. Red: Kg3 | Blue: Forfeit(rook) | Green: Kc7 | Yellow: Forfeit(elephant)
40. Red: Kf2 | Blue: Forfeit(horse) | Green: Kd7 | Yellow: Forfeit(horse)
41. Red: Kg2 | Blue: Forfeit(elephant) | Green: Kc7 | Yellow: Kc2
42. Red: Kf2 | Blue: Kg5 | Green: Kb7 | Yellow: Forfeit(horse)
43. Red: Forfeit(horse) | Blue: Kg6 | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
44. Red: Ke2 | Blue: Forfeit(rook) | Green: Kb6 | Yellow: Forfeit(horse)
45. Red: Kf2 | Blue: Forfeit(elephant) | Green: Forfeit(rook) | Yellow: Kb2
46. Red: Forfeit(rook) | Blue: Forfeit(elephant) | Green: Kb7 | Yellow: Forfeit(horse)
47. Red: Forfeit(rook) | Blue: Kg7 | Green: Kc7 | Yellow: Forfeit(horse)
48. Red: Forfeit(elephant) | Blue: Kg6 | Green: Kb7 | Yellow: Kb3
49. Red: Kg2 | Blue: Kg5 | Green: Forfeit(elephant) | Yellow: Kc2
50. Red: Kf2 | Blue: Kg4 | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
51. Red: Forfeit(elephant) | Blue: Forfeit(rook) | Green: Forfeit(elephant) | Yellow: Kb2
52. Red: Ke2 | Blue: Kg3 | Green: Forfeit(rook) | Yellow: Forfeit(elephant)
53. Red: Kd2 | Blue: Kf2 | Green: Forfeit(elephant) | Yellow: Kb3
54. Red: Kd1 | Blue: Forfeit(rook) | Green: Kb6 | Yellow: Kb4
55. Red: Kd2 | Blue: Kg3 | Green: Kc7 | Yellow: Forfeit(elephant)
56. Red: Forfeit(elephant) | Blue: Kg4 | Green: Forfeit(rook) | Yellow: Forfeit(elephant)
57. Red: Forfeit(rook) | Blue: Forfeit(elephant) | Green: Forfeit(rook) | Yellow: Forfeit(horse)
58. Red: Forfeit(rook) | Blue: Forfeit(elephant) | Green: Kb6 | Yellow: Kb3
59. Red: Forfeit(rook) | Blue: Kg3 | Green: Forfeit(rook) | Yellow: Forfeit(horse)
60. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Kb7 | Yellow: Forfeit(elephant)
61. Red: Ke2 | Blue: Kg4 | Green: Forfeit(horse) | Yellow: Kc2
62. Red: Forfeit(elephant) | Blue: Kg3 | Green: Kc7 | Yellow: Kb3
63. Red: Kd2 | Blue: Kg2 | Green: Forfeit(horse) | Yellow: Forfeit(horse)
64. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Kb4
65. Red: Forfeit(elephant) | Blue: Kg3 | Green: Forfeit(rook) | Yellow: Forfeit(elephant)
66. Red: Ke2 | Blue: Forfeit(horse) | Green: Kd7 | Yellow: Forfeit(elephant)
67. Red: Kd2 | Blue: Forfeit(rook) | Green: Forfeit(horse) | Yellow: Kb3
68. Red: Ke2 | Blue: Kg2 | Green: Kc7 | Yellow: Kb2
69. Red: Forfeit(horse) | Blue: Forfeit(rook) | Green: Forfeit(rook) | Yellow: Forfeit(horse)
70. Red: Kd2 | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
71. Red: Forfeit(horse) | Blue: Kg3 | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
72. Red: Ke2 | Blue: Forfeit(horse) | Green: Forfeit(rook) | Yellow: Forfeit(horse)
73. Red: Forfeit(rook) | Blue: Kg4 | Green: Kb6 | Yellow: Forfeit(horse)
74. Red: Forfeit(elephant) | Blue: Forfeit(elephant) | Green: Kb5 | Yellow: Forfeit(horse)
75. Red: Kd2 | Blue: Kg5 | Green: Forfeit(elephant) | Yellow: Kb3
76. Red: Forfeit(horse) | Blue: Kg6 | Green: Forfeit(elephant) | Yellow: Forfeit(horse)
77. Red: Ke2 | Blue: Kf7 | Green: Kb6 | Yellow: Kc2
78. Red: Forfeit(rook) | Blue: Forfeit(elephant) | Green: Kb5 | Yellow: Forfeit(horse)
79. Red: Kf2 | Blue: Kg6 | Green: Kb6 | Yellow: Kb3
80. Red: Forfeit(horse) | Blue: Kg5 | Green: Forfeit(rook) | Yellow: Forfeit(elephant)
81. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Kb7 | Yellow: Kc2
82. Red: Kg3 | Blue: Forfeit(elephant) | Green: Kc7 | Yellow: Kb2
83. Red: Kg2 | Blue: Forfeit(horse) | Green: Kb6 | Yellow: Forfeit(rook)
84. Red: Kf2 | Blue: Kg4 | Green: Kb7 | Yellow: Forfeit(horse)
85. Red: Kg2 | Blue: Forfeit(horse) | Green: Kc7 | Yellow: Forfeit(horse)
86. Red: Forfeit(horse) | Blue: Forfeit(rook) | Green: Forfeit(elephant) | Yellow: Kb3
87. Red: Kf2 | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Kb4
88. Red: Kg2 | Blue: Forfeit(elephant) | Green: Kd7 | Yellow: Forfeit(horse)
89. Red: Forfeit(elephant) | Blue: Kg5 | Green: Forfeit(horse) | Yellow: Kb3
90. Red: Forfeit(rook) | Blue: Forfeit(elephant) | Green: Ke7 | Yellow: Forfeit(horse)
91. Red: Kg3 | Blue: Forfeit(horse) | Green: Kf7 | Yellow: Forfeit(horse)
92. Red: Kg2 | Blue: Forfeit(horse) | Green: Forfeit(horse) | Yellow: Kc2
93. Red: Forfeit(horse) | Blue: Forfeit(rook) | Green: Kg7 | Yellow: Forfeit(elephant)
94. Red: Forfeit(elephant) | Blue: Forfeit(elephant) | Green: Kf7 | Yellow: Forfeit(rook)
95. Red: Kg3 | Blue: Kh6 | Green: Ke7 | Yellow: Forfeit(horse)
96. Red: Kg2 | Blue: Forfeit(horse) | Green: Kf7 | Yellow: Forfeit(elephant)
97. Red: Forfeit(horse) | Blue: Kg5 | Green: Forfeit(elephant) | Yellow: Forfeit(horse)
98. Red: Forfeit(rook) | Blue: Forfeit(horse) | Green: Forfeit(horse) | Yellow: Kb3
99. Red: Kg3 | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Kc2
100. Red: Kf2 | Blue: Forfeit(horse) | Green: Ke7 | Yellow: Forfeit(rook)
101. Red: Kg3 | Blue: Kg6 | Green: Kd7 | Yellow: Kb3
102. Red: Kg2 | Blue: Kf7 | Green: Forfeit(horse) | Yellow: Forfeit(rook)
103. Red: Kf2 | Blue: Forfeit(horse) | Green: Kc7 | Yellow: Forfeit(horse)
104. Red: Ke2 | Blue: Kg6 | Green: Forfeit(horse) | Yellow: Forfeit(horse)
105. Red: Forfeit(rook) | Blue: Kg5 | Green: Kb6 | Yellow: Kc2
106. Red: Forfeit(elephant) | Blue: Kg6 | Green: Kc7 | Yellow: Forfeit(rook)
107. Red: Forfeit(elephant) | Blue: Kf7 | Green: Kb6 | Yellow: Forfeit(horse)
108. Red: Forfeit(elephant) | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
109. Red: Forfeit(elephant) | Blue: Ke7 | Green: Kb7 | Yellow: Forfeit(rook)
110. Red: Kf2 | Blue: Kf7 | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
111. Red: Forfeit(horse) | Blue: Forfeit(rook) | Green: Kb6 | Yellow: Kb2
112. Red: Forfeit(horse) | Blue: Kg6 | Green: Kb7 | Yellow: Forfeit(horse)
113. Red: Kg2 | Blue: Forfeit(rook) | Green: Kb6 | Yellow: Forfeit(rook)
114. Red: Forfeit(horse) | Blue: Forfeit(rook) | Green: Kb7 | Yellow: Kc2
115. Red: Forfeit(elephant) | Blue: Kg7 | Green: Kb6 | Yellow: Kb3
116. Red: Kf2 | Blue: Kf7 | Green: Kb7 | Yellow: Forfeit(elephant)
117. Red: Forfeit(rook) | Blue: Forfeit(rook) | Green: Kb6 | Yellow: Forfeit(horse)
118. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
119. Red: Forfeit(rook) | Blue: Kg7 | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
120. Red: Forfeit(rook) | Blue: Forfeit(horse) | Green: Forfeit(rook) | Yellow: Forfeit(horse)
121. Red: Forfeit(elephant) | Blue: Kf7 | Green: Forfeit(elephant) | Yellow: Kc2
122. Red: Kg3 | Blue: Forfeit(elephant) | Green: Kb7 | Yellow: Forfeit(elephant)
123. Red: Kf2 | Blue: Ke7 | Green: Forfeit(horse) | Yellow: Kb3
124. Red: Kg3 | Blue: Forfeit(rook) | Green: Kc7 | Yellow: Forfeit(horse)
125. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
126. Red: Kf2 | Blue: Forfeit(elephant) | Green: Kb7 | Yellow: Kb4
127. Red: Forfeit(elephant) | Blue: Forfeit(elephant) | Green: Kb6 | Yellow: Kb3
128. Red: Kg3 | Blue: Forfeit(rook) | Green: Kb5 | Yellow: Forfeit(rook)
129. Red: Forfeit(elephant) | Blue: Forfeit(rook) | Green: Forfeit(horse) | Yellow: Forfeit(rook)
130. Red: Forfeit(horse) | Blue: Forfeit(rook) | Green: Forfeit(horse) | Yellow: Kc2
131. Red: Forfeit(rook) | Blue: Kd7 | Green: Forfeit(horse) | Yellow: Forfeit(horse)
132. Red: Forfeit(horse) | Blue: Ke7 | Green: Kb4 | Yellow: Forfeit(elephant)
133. Red: Kg4 | Blue: Forfeit(rook) | Green: Forfeit(rook) | Yellow: Forfeit(rook)
134. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Forfeit(horse) | Yellow: Kd2
135. Red: Kg3 | Blue: Forfeit(horse) | Green: Kb5 | Yellow: Ke2
136. Red: Forfeit(rook) | Blue: Kf7 | Green: Kb4 | Yellow: Forfeit(elephant)
137. Red: Kg4 | Blue: Kg7 | Green: Kb5 | Yellow: Kd2
138. Red: Forfeit(elephant) | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Forfeit(rook)
139. Red: Kg5 | Blue: Kf7 | Green: Forfeit(elephant) | Yellow: Ke2
140. Red: Forfeit(rook) | Blue: Forfeit(elephant) | Green: Kb6 | Yellow: Kf2
141. Red: Kg4 | Blue: Forfeit(rook) | Green: Kc7 | Yellow: Kg2
142. Red: Forfeit(horse) | Blue: Ke7 | Green: Forfeit(horse) | Yellow: Forfeit(rook)
143. Red: Kg5 | Blue: Forfeit(horse) | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
144. Red: Forfeit(horse) | Blue: Forfeit(rook) | Green: Kb7 | Yellow: Forfeit(horse)
145. Red: Kg6 | Blue: Kd7 | Green: Kb6 | Yellow: Forfeit(horse)
146. Red: Forfeit(rook) | Blue: Ke7 | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
147. Red: Forfeit(horse) | Blue: Kd7 | Green: Forfeit(elephant) | Yellow: Forfeit(horse)
148. Red: Forfeit(rook) | Blue: Ke7 | Green: Kb5 | Yellow: Forfeit(horse)
149. Red: Kg5 | Blue: Kf7 | Green: Kb4 | Yellow: Kg3
150. Red: Kh6 | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Kg2

Result: Draw / Timeout

============================================================

=== Game 141 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 500  vs  Team B (Blue/Yellow) ELO: 500

1. Red: Ee3 | Blue: Pf1 | Green: Hf6 | Yellow: Hc6
2. Red: Pd3 | Blue: Pf4 | Green: Pe6 | Yellow: Hb4
3. Red: Ec1 | Blue: Pf2 | Green: Pe5 | Yellow: Pc6
4. Red: Ec3 | Blue: Pxe5 | Green: He4 | Yellow: Pc7
5. Red: Exe5 | Blue: Ef5 | Green: Ef6 | Yellow: Pc8
6. Red: Pxe4 | Blue: Exf7 | Green: Rg8 | Yellow: Pd6
7. Red: Exc7 | Blue: Rg1 | Green: Ed4 | Yellow: Pe6
8. Red: Ee5 | Blue: Hf3 | Green: Pg6 | Yellow: Pxf7
9. Red: Forfeit(rook) | Blue: Pe2 | Green: Rf8 | Yellow: Pxg6
10. Red: Forfeit(rook) | Blue: Hxe5 | Green: Pxg6 | Yellow: Ra7
11. Red: Hc3 | Blue: Kg4 | Green: Exb2 | Yellow: Hxc2
12. Red: Hxb5 | Blue: Forfeit(elephant) | Green: Rxf1 | Yellow: Kxb5
13. Red: Rb1 | Blue: Forfeit(elephant) | Green: Rxd1 | Yellow: Ea8
14. Red: Forfeit(horse) | Blue: Rxd1 | Green: Kf8 | Yellow: Rxa2
15. Red: Rxd1 | Blue: Forfeit(rook) | Green: Forfeit(rook) | Yellow: Kb6
16. Red: Rd5 | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Rxb2
17. Red: Rxe5 | Blue: Forfeit(rook) | Green: Forfeit(rook) | Yellow: Ec6
18. Red: Forfeit(pawn-king) | Blue: Pf3 | Green: Kg7 | Yellow: Rb3
19. Red: Rd5 | Blue: Pxe4 | Green: Kf7 | Yellow: Exe4
20. Red: Forfeit(elephant) | Blue: Kh4 | Green: Ke7 | Yellow: Kc7
21. Red: Forfeit(pawn-king) | Blue: Forfeit(rook) | Green: Kf7 | Yellow: He3
22. Red: Forfeit(elephant) | Blue: Kg3 | Green: Ke7 | Yellow: Hc4
23. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Kf7 | Yellow: Rxg3
24. Red: Forfeit(elephant) | Blue: Forfeit(rook) | Green: Forfeit(horse) | Yellow: Rxg6
25. Red: Forfeit(pawn-king) | Blue: Pd2 | Green: Kxg6 | Yellow: He3
26. Red: Rxd2 | Blue: Forfeit(pawn-king) | Green: Kg5 | Yellow: Kb6
27. Red: Rd4 | Blue: Forfeit(any) | Green: Forfeit(elephant) | Yellow: Ee6
28. Red: Forfeit(horse) | Blue: Forfeit(rook) | Green: Forfeit(horse) | Yellow: Kb5
29. Red: Forfeit(pawn-king) | Blue: Forfeit(any) | Green: Forfeit(horse) | Yellow: Forfeit(rook)
30. Red: Forfeit(elephant) | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Hc2
31. Red: Rd5 | Blue: Forfeit(any) | Green: Kg6 | Yellow: Kb6
32. Red: Forfeit(elephant) | Blue: Forfeit(elephant) | Green: Forfeit(rook) | Yellow: Forfeit(rook)
33. Red: Rd3 | Blue: Forfeit(rook) | Green: Forfeit(rook) | Yellow: Ee4
34. Red: Forfeit(pawn-king) | Blue: Forfeit(any) | Green: Kg5 | Yellow: Kb5
35. Red: Rf3 | Blue: Forfeit(any) | Green: Forfeit(elephant) | Yellow: Hd4
36. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Kg4 | Yellow: Pd8
37. Red: Forfeit(horse) | Blue: Forfeit(rook) | Green: Forfeit(rook) | Yellow: He6
38. Red: Rc3 | Blue: Forfeit(horse) | Green: Forfeit(horse) | Yellow: Hd4
39. Red: Forfeit(elephant) | Blue: Forfeit(any) | Green: Forfeit(elephant) | Yellow: Pe8
40. Red: Rc7 | Blue: Forfeit(horse) | Green: Kg3 | Yellow: Pf8
41. Red: Rc3 | Blue: Forfeit(any) | Green: Kg4 | Yellow: He6
42. Red: Forfeit(elephant) | Blue: Forfeit(any) | Green: Kh4 | Yellow: Hd4
43. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Kg4 | Yellow: Forfeit(rook)
44. Red: Forfeit(pawn-king) | Blue: Forfeit(any) | Green: Kg5 | Yellow: Forfeit(rook)
45. Red: Forfeit(elephant) | Blue: Forfeit(rook) | Green: Kg4 | Yellow: Ee6
46. Red: Forfeit(elephant) | Blue: Forfeit(any) | Green: Forfeit(horse) | Yellow: Ee4
47. Red: Forfeit(elephant) | Blue: Forfeit(any) | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
48. Red: Rc7 | Blue: Forfeit(any) | Green: Forfeit(horse) | Yellow: Forfeit(rook)
49. Red: Rc3 | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
50. Red: Forfeit(pawn-king) | Blue: Forfeit(rook) | Green: Forfeit(rook) | Yellow: Ee6
51. Red: Forfeit(pawn-king) | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
52. Red: Re3 | Blue: Forfeit(pawn-king) | Green: Kg5 | Yellow: Ec4
53. Red: Re5 | Blue: Forfeit(pawn-king) | Green: Forfeit(horse) | Yellow: Kb6
54. Red: Forfeit(horse) | Blue: Forfeit(any) | Green: Kg6 | Yellow: Hf3
55. Red: Rd5 | Blue: Forfeit(rook) | Green: Kf7 | Yellow: Ec6
56. Red: Forfeit(horse) | Blue: Forfeit(any) | Green: Kxf8 | Yellow: Ee4
57. Red: Rd6 | Blue: Forfeit(elephant) | Green: Ke7 | Yellow: Kb7
58. Red: Rd5 | Blue: Forfeit(rook) | Green: Kf7 | Yellow: Kc7
59. Red: Rc5 | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
60. Red: Forfeit(elephant) | Blue: Forfeit(any) | Green: Ke7 | Yellow: Forfeit(rook)
61. Red: Rxc7

Winner: Team 1

============================================================

=== Game 142 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 500  vs  Team B (Blue/Yellow) ELO: 500

1. Red: Hc3 | Blue: Hf3 | Green: Pe6 | Yellow: Pc5
2. Red: Ee3 | Blue: Rh2 | Green: Pf6 | Yellow: Hc6
3. Red: Rb1 | Blue: Hxd2 | Green: Pg6 | Yellow: Pc7
4. Red: Exc5 | Blue: Hf3 | Green: Ph6 | Yellow: Hb4
5. Red: He4 | Blue: Pf4 | Green: Kd8 | Yellow: Pxc5
6. Red: Hxc5 | Blue: Pf2 | Green: Kxc7 | Yellow: Ec4
7. Red: Hb3 | Blue: Pe4 | Green: Kd7 | Yellow: Exa2
8. Red: Hc5 | Blue: Pd4 | Green: Rh7 | Yellow: Ec4
9. Red: He4 | Blue: Hd2 | Green: Pe5 | Yellow: Exc2
10. Red: Hxd2 | Blue: Eh1 | Green: Rf7 | Yellow: Ra7
11. Red: Kxc2 | Blue: Pc4 | Green: Re7 | Yellow: Hd5
12. Red: Hxc4 | Blue: Ef3 | Green: Forfeit(horse) | Yellow: Rxd7
13. Red: Rxg1 | Blue: Pe2 | Green: Rxd7 | Yellow: Hxf6
14. Red: Hxe5 | Blue: Ef5 | Green: Pxf5 | Yellow: Forfeit(rook)
15. Red: Hc6 | Blue: Forfeit(horse) | Green: Hxf6 | Yellow: Forfeit(rook)
16. Red: Hxb8 | Blue: Pf3 | Green: Pf4 | Yellow: Forfeit(horse)
17. Red: Pb3 | Blue: Kh3 | Green: Ph5 | Yellow: Forfeit(elephant)
18. Red: Hc6 | Blue: Rf2 | Green: He4 | Yellow: Forfeit(horse)
19. Red: Kb2 | Blue: Rh2 | Green: Hc5 | Yellow: Kb5
20. Red: He5 | Blue: Pe3 | Green: Ef6 | Yellow: Forfeit(rook)
21. Red: Kc2 | Blue: Rf2 | Green: Pxe3 | Yellow: Forfeit(elephant)
22. Red: Kb2 | Blue: Rxf6 | Green: Hxb3 | Yellow: Forfeit(horse)
23. Red: Hc4 | Blue: Forfeit(elephant) | Green: Hd4 | Yellow: Kxc4
24. Red: Rg5 | Blue: Forfeit(elephant) | Green: Hxe2 | Yellow: Kb4
25. Red: Rxh5 | Blue: Forfeit(horse) | Green: Rd4 | Yellow: Forfeit(elephant)
26. Red: Rxh3 | Blue: Rf5 | Green: Hg1 | Yellow: Ka4
27. Red: Rxe3 | Blue: Forfeit(horse) | Green: Rxa4

Winner: Team 1

============================================================

=== Game 143 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 500  vs  Team B (Blue/Yellow) ELO: 500

1. Red: Forfeit(rook) | Blue: Pf4 | Green: Hf6 | Yellow: Pc5
2. Red: Pd3 | Blue: Forfeit(rook) | Green: Pe6 | Yellow: Pc7
3. Red: Pd4 | Blue: Pf3 | Green: Pe5 | Yellow: Pxd4
4. Red: Pc3 | Blue: Hf1 | Green: Rg8 | Yellow: Pxe5
5. Red: Pb3 | Blue: Hg3 | Green: Pg6 | Yellow: Forfeit(rook)
6. Red: Pa3 | Blue: Rh2 | Green: Ed6 | Yellow: Pxf6
7. Red: Kd2 | Blue: Pe4 | Green: Ke7 | Yellow: Pxd6
8. Red: Ee3 | Blue: Pf1 | Green: Kxf6 | Yellow: Pc6
9. Red: Kc2 | Blue: He2 | Green: Ph6 | Yellow: Kb5
10. Red: Pc4 | Blue: Eh1 | Green: Rxb8 | Yellow: Hc8
11. Red: Hd2 | Blue: Pd4 | Green: Rxb5 | Yellow: Ra7
12. Red: Rxf1 | Blue: Eh3 | Green: Rxb3 | Yellow: Rxf7
13. Red: Rxf3 | Blue: Kg4 | Green: Kxf7 | Yellow: Exc4
14. Red: Rxf7 | Blue: Rh1 | Green: Forfeit(horse) | Yellow: Exe2
15. Red: Kxb3 | Blue: Kg3 | Green: Forfeit(elephant) | Yellow: Hb6
16. Red: Kb4 | Blue: Kh4 | Green: Pg5 | Yellow: Forfeit(rook)
17. Red: Rf6 | Blue: Forfeit(horse) | Green: Forfeit(rook) | Yellow: Hd5
18. Red: Hb3 | Blue: Kg3 | Green: Forfeit(elephant) | Yellow: Hxe3
19. Red: Hxd4 | Blue: Forfeit(horse) | Green: Ph5 | Yellow: Ee4
20. Red: Rxd6 | Blue: Exh5 | Green: Forfeit(horse) | Yellow: Forfeit(pawn-king)
21. Red: Pa4 | Blue: Ef7 | Green: Pg4

Winner: Team 2

============================================================

=== Game 144 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 500  vs  Team B (Blue/Yellow) ELO: 500

1. Red: Pd3 | Blue: Hf3 | Green: Pe6 | Yellow: Pc5
2. Red: Hc3 | Blue: Pf4 | Green: Ef6 | Yellow: Ec8
3. Red: Rb1 | Blue: Hg5 | Green: He7 | Yellow: Hc6
4. Red: He2 | Blue: Eh5 | Green: Ph6 | Yellow: Hxe7
5. Red: Hxg3 | Blue: Exf7 | Green: Rf8 | Yellow: Ra7
6. Red: He2 | Blue: He4 | Green: Kxf7 | Yellow: Exe6
7. Red: Pxe4 | Blue: Forfeit(horse) | Green: Kxe6 | Yellow: Hc6
8. Red: Pb3 | Blue: Pf1 | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
9. Red: Hc3 | Blue: Pf2 | Green: Exf4 | Yellow: Ra8
10. Red: Pa3 | Blue: Rg1 | Green: Forfeit(horse) | Yellow: Hd4
11. Red: Rb2 | Blue: Forfeit(horse) | Green: Exf2 | Yellow: Pc7
12. Red: Kd2 | Blue: Rxg7 | Green: Rxb8 | Yellow: Pc6
13. Red: Ra2 | Blue: Forfeit(horse) | Green: Exd4 | Yellow: Rxb8
14. Red: Ra1 | Blue: Forfeit(horse) | Green: Ef6 | Yellow: Rxb3
15. Red: Hd1 | Blue: Rxc7 | Green: Ef4 | Yellow: Ka6
16. Red: Ee3 | Blue: Kg4 | Green: Ef6 | Yellow: Rxe3
17. Red: Hf2 | Blue: Forfeit(horse) | Green: Forfeit(rook) | Yellow: Rxe4
18. Red: Hd3 | Blue: Rxc6 | Green: Ed8 | Yellow: Forfeit(elephant)
19. Red: Rxf1 | Blue: Rxe6 | Green: Forfeit(rook) | Yellow: Kb7
20. Red: Forfeit(elephant) | Blue: Rxe4 | Green: Ph5 | Yellow: Forfeit(horse)
21. Red: Rf7 | Blue: Kxh5 | Green: Forfeit(rook) | Yellow: Forfeit(elephant)
22. Red: Hxc5 | Blue: Kg6 | Green: Forfeit(rook) | Yellow: Kc8
23. Red: Rf3 | Blue: Rd4 | Green: Eb6 | Yellow: Kc7
24. Red: Ke2 | Blue: Kg5 | Green: Eb4 | Yellow: Forfeit(elephant)
25. Red: Pxb4 | Blue: Forfeit(horse) | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
26. Red: He6 | Blue: Kg6 | Green: Forfeit(horse) | Yellow: Kb6
27. Red: Forfeit(elephant) | Blue: Kh7 | Green: Forfeit(any) | Yellow: Forfeit(elephant)
28. Red: Rf5 | Blue: Forfeit(elephant) | Green: Forfeit(rook) | Yellow: Kb7
29. Red: Rf3 | Blue: Rxb4 | Green: Forfeit(horse) | Yellow: Kc8
30. Red: Pc3 | Blue: Kg6 | Green: Forfeit(any) | Yellow: Kd7
31. Red: Kd2 | Blue: Forfeit(elephant) | Green: Forfeit(any) | Yellow: Forfeit(horse)
32. Red: Rf8 | Blue: Re4 | Green: Forfeit(any) | Yellow: Ke7
33. Red: Hc5 | Blue: Rxe7 | Green: Forfeit(horse) | Yellow: Forfeit(any)
34. Red: Pc4 | Blue: Forfeit(elephant) | Green: Forfeit(any) | Yellow: Forfeit(pawn-king)
35. Red: Kc2 | Blue: Kg5 | Green: Forfeit(any) | Yellow: Forfeit(any)
36. Red: Hd3 | Blue: Forfeit(horse) | Green: Forfeit(any) | Yellow: Forfeit(elephant)
37. Red: Ra8 | Blue: Forfeit(elephant) | Green: Forfeit(pawn-king) | Yellow: Forfeit(any)
38. Red: Forfeit(elephant) | Blue: Kg4 | Green: Forfeit(rook) | Yellow: Forfeit(any)
39. Red: Rb8 | Blue: Kg5 | Green: Forfeit(rook) | Yellow: Forfeit(horse)
40. Red: Pc5 | Blue: Kg6 | Green: Forfeit(rook) | Yellow: Forfeit(any)
41. Red: Pc6 | Blue: Kg5 | Green: Forfeit(any) | Yellow: Forfeit(horse)
42. Red: Kd2 | Blue: Kg6 | Green: Forfeit(rook) | Yellow: Forfeit(rook)
43. Red: Kc2 | Blue: Kg5 | Green: Forfeit(pawn-king) | Yellow: Forfeit(horse)
44. Red: Kd2 | Blue: Kg4 | Green: Forfeit(pawn-king) | Yellow: Forfeit(horse)
45. Red: Kc2 | Blue: Forfeit(horse) | Green: Forfeit(rook) | Yellow: Forfeit(elephant)
46. Red: Hc5 | Blue: Re3 | Green: Forfeit(elephant) | Yellow: Forfeit(any)
47. Red: Hd7 | Blue: Forfeit(horse) | Green: Forfeit(any) | Yellow: Forfeit(pawn-king)
48. Red: Pc7 | Blue: Kg5 | Green: Forfeit(any) | Yellow: Forfeit(horse)
49. Red: Kd2 | Blue: Re4 | Green: Forfeit(rook) | Yellow: Forfeit(any)
50. Red: Kc2 | Blue: Forfeit(elephant) | Green: Forfeit(any) | Yellow: Forfeit(elephant)
51. Red: Kd2 | Blue: Kg6 | Green: Forfeit(rook) | Yellow: Forfeit(rook)
52. Red: Rb5 | Blue: Kg7 | Green: Forfeit(any) | Yellow: Forfeit(elephant)
53. Red: Kc2 | Blue: Forfeit(elephant) | Green: Forfeit(any) | Yellow: Forfeit(elephant)
54. Red: Kd2 | Blue: Forfeit(horse) | Green: Forfeit(any) | Yellow: Forfeit(any)
55. Red: Kc2 | Blue: Forfeit(horse) | Green: Forfeit(any) | Yellow: Forfeit(pawn-king)
