=== Game 3 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 300  vs  Team B (Blue/Yellow) ELO: 500

1. Red: Ke2 | Blue: Ef5 | Green: Hf6 | Yellow: Pc5
15. Red: Forfeit(rook) | Blue: Pd2 | Green: Kb4 | Yellow: Forfeit(horse)
16. Red: Forfeit(horse) | Blue: Ef5 | Green: Kb5 | Yellow: Forfeit(rook)
17. Red: Forfeit(horse) | Blue: Rh3 | Green: Kb4 | Yellow: Forfeit(elephant)
18. Red: Forfeit(rook) | Blue: Ef7 | Green: Kb5 | Yellow: Forfeit(elephant)
19. Red: Forfeit(rook) | Blue: Ef5 | Green: Kb4 | Yellow: Forfeit(elephant)
20. Red: Forfeit(rook) | Blue: Kg5 | Green: Forfeit(horse) | Yellow: Forfeit(rook)
21. Red: Forfeit(horse) | Blue: Re3 | Green: Forfeit(elephant) | Yellow: Forfeit(pawn-king)
22. Red: Forfeit(rook) | Blue: Rf3 | Green: Kb5 | Yellow: Forfeit(pawn-king)
23. Red: Forfeit(elephant) | Blue: Hc3 | Green: Kb6 | Yellow: Forfeit(pawn-king)
24. Red: Pxc3 | Blue: Forfeit(horse) | Green: Kc7 | Yellow: Forfeit(any)
25. Red: Kc1 | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
26. Red: Forfeit(elephant) | Blue: Ed3 | Green: Rb4 | Yellow: Forfeit(pawn-king)
27. Red: Kxd2 | Blue: Pf1 | Green: Rxd4 | Yellow: Forfeit(any)
28. Red: Ke2 | Blue: Eb5 | Green: Kb6 | Yellow: Forfeit(any)
29. Red: Forfeit(horse) | Blue: Rxc3 | Green: Re4 | Yellow: Forfeit(pawn-king)
30. Red: Forfeit(rook) | Blue: Ed7 | Green: Rxe2 | Yellow: Forfeit(any)
31. Red: Forfeit(horse) | Blue: Kg4 | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
32. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Forfeit(any)
33. Red: Forfeit(any) | Blue: Ed5 | Green: Re4 | Yellow: Forfeit(pawn-king)
34. Red: Forfeit(any) | Blue: Forfeit(horse) | Green: Rxg4

Winner: Team 1

============================================================

=== Game 87 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 300  vs  Team B (Blue/Yellow) ELO: 500

1. Red: Ke2 | Blue: Hf3 | Green: Kd7 | Yellow: Hc6
2. Red: Kxf3 | Blue: Rh2 | Green: Kxc6 | Yellow: Forfeit(horse)
3. Red: Kxg4 | Blue: Kxg4 | Green: Kxb7 | Yellow: Forfeit(horse)
4. Red: Hc3 | Blue: Pf3 | Green: Ed6 | Yellow: Pc5
5. Red: Rb1 | Blue: Pf2 | Green: Kxa8 | Yellow: Forfeit(horse)
6. Red: Pd3 | Blue: Pf1 | Green: Forfeit(rook) | Yellow: Forfeit(rook)
7. Red: He4 | Blue: Pxe4 | Green: Exb8 | Yellow: Ea4
8. Red: Ra1 | Blue: Rg2 | Green: Kb7 | Yellow: Exc2
9. Red: Pxe4 | Blue: Pe2 | Green: Kxb6 | Yellow: Forfeit(rook)
10. Red: Rb1 | Blue: Pd2 | Green: Kxa5 | Yellow: Exe4
11. Red: Pb3 | Blue: Forfeit(horse) | Green: Kb6 | Yellow: Forfeit(horse)
12. Red: Ee3 | Blue: Ef5 | Green: Hf6 | Yellow: Pd5
13. Red: Rxf1 | Blue: Exf7 | Green: Hxe4 | Yellow: Forfeit(rook)
14. Red: Rxf7 | Blue: Pc2 | Green: Hc3 | Yellow: Forfeit(rook)
15. Red: Rxe7 | Blue: Pxb3 | Green: Pg6 | Yellow: Pe5
16. Red: Pxb3 | Blue: Rf2 | Green: Ph6 | Yellow: Forfeit(elephant)
17. Red: Forfeit(horse) | Blue: Kg3 | Green: Kb5 | Yellow: Pf5
18. Red: Pb4 | Blue: Forfeit(elephant) | Green: Ed6 | Yellow: Pxg6

Winner: Team 1

============================================================

=== Game 85 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 300  vs  Team B (Blue/Yellow) ELO: 500

1. Red: Ke2 | Blue: Forfeit(rook) | Green: Kd7 | Yellow: Pc5
2. Red: Ke1 | Blue: Forfeit(rook) | Green: Kd8 | Yellow: Forfeit(rook)
3. Red: Ke2 | Blue: Hf3 | Green: Hf6 | Yellow: Pc6
4. Red: Forfeit(rook) | Blue: Ef5 | Green: Rg8 | Yellow: Hb5
5. Red: Hc3 | Blue: Rh2 | Green: Eh6 | Yellow: Hxc3
6. Red: Pxc3 | Blue: Exf7 | Green: Ef8 | Yellow: Forfeit(horse)
7. Red: Kxf3 | Blue: Ef5 | Green: He8 | Yellow: Ra7
8. Red: Kxg2 | Blue: Pf4 | Green: Hf6 | Yellow: Forfeit(horse)
9. Red: Ee3 | Blue: Rxg2 | Green: Ph6 | Yellow: Ea4
10. Red: Rxg1 | Blue: Forfeit(horse) | Green: He8 | Yellow: Exa2
11. Red: Rxg2 | Blue: Ed3 | Green: Rh8 | Yellow: Forfeit(horse)
12. Red: Forfeit(horse) | Blue: Forfeit(rook) | Green: Kd7 | Yellow: Ra6
13. Red: Exc5 | Blue: Forfeit(horse) | Green: Ef6 | Yellow: Kb4
14. Red: Exe7 | Blue: Forfeit(horse) | Green: Hd6 | Yellow: Kxc3
15. Red: Pxd3 | Blue: Forfeit(elephant) | Green: Kxe7 | Yellow: Forfeit(horse)
16. Red: Pd4 | Blue: Pf3 | Green: Rxb8 | Yellow: Pc7
17. Red: Pd5 | Blue: Pe3 | Green: Hf5 | Yellow: Ra4
18. Red: Pxc6 | Blue: Kh3 | Green: Rb6 | Yellow: Ra8
19. Red: Pb3 | Blue: Kxg2 | Green: Kf7 | Yellow: Ec4
20. Red: Forfeit(elephant) | Blue: Forfeit(horse) | Green: Exf4 | Yellow: Pd7
21. Red: Pxc4 | Blue: Pd3 | Green: Rxc6 | Yellow: Kxd3
22. Red: Pc5

Winner: Team 2

============================================================

=== Game 96 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 300  vs  Team B (Blue/Yellow) ELO: 500

1. Red: Ec3 | Blue: Pf4 | Green: Hf6 | Yellow: Hc6
2. Red: Ke2 | Blue: Ef5 | Green: Ed6 | Yellow: Hxe7
3. Red: Ee5 | Blue: Pxe5 | Green: Kxe7 | Yellow: Ec4
4. Red: Pc3 | Blue: Pxd6 | Green: Rxb8 | Yellow: Rxb8
5. Red: Pa3 | Blue: Forfeit(rook) | Green: Hd5 | Yellow: Forfeit(horse)
6. Red: Forfeit(elephant) | Blue: Forfeit(rook) | Green: Hxc3 | Yellow: Pc5
7. Red: Pxc3 | Blue: Pxc5 | Green: Forfeit(horse) | Yellow: Pxc5
8. Red: Hd2 | Blue: Exh7 | Green: Forfeit(elephant) | Yellow: Ec6
9. Red: Rxg1 | Blue: Kg5 | Green: Forfeit(rook) | Yellow: Ea8
10. Red: Forfeit(elephant) | Blue: Rxg1 | Green: Forfeit(rook) | Yellow: Rc8
11. Red: He4 | Blue: Hg4 | Green: Kd7 | Yellow: Rh8
12. Red: Forfeit(elephant) | Blue: Ef5 | Green: Ke7 | Yellow: Pd5
13. Red: Hxg3 | Blue: Exf7 | Green: Kxf7 | Yellow: Ec6
14. Red: Kd2 | Blue: Ra1 | Green: Ke7 | Yellow: Pc7
15. Red: Kc2 | Blue: Rxa3 | Green: Forfeit(horse) | Yellow: Rb8
16. Red: Forfeit(elephant) | Blue: Pf2 | Green: Kf7 | Yellow: Ea8
17. Red: Pc4 | Blue: Rxa5 | Green: Forfeit(elephant) | Yellow: Forfeit(horse)
18. Red: He4 | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Pxe4
19. Red: Forfeit(horse) | Blue: Rxa8 | Green: Forfeit(horse) | Yellow: Rxa8
20. Red: Kb3 | Blue: Pe2 | Green: Forfeit(elephant) | Yellow: Rh8
21. Red: Kc2 | Blue: He5 | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
22. Red: Pc5 | Blue: Kg4 | Green: Forfeit(rook) | Yellow: Rh1
23. Red: Forfeit(elephant) | Blue: Kg5 | Green: Ke7 | Yellow: Pf4
24. Red: Forfeit(elephant) | Blue: Kxf4 | Green: Ke8 | Yellow: Rh6
25. Red: Kb3 | Blue: Pd2 | Green: Forfeit(rook) | Yellow: Rd6
26. Red: Forfeit(rook) | Blue: Kg5 | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
27. Red: Forfeit(rook) | Blue: Hf3 | Green: Ke7 | Yellow: Rxd2
28. Red: Kb4 | Blue: Forfeit(rook) | Green: Kf7 | Yellow: Rxb2
29. Red: Forfeit(rook) | Blue: Hd4 | Green: Ke7 | Yellow: Forfeit(elephant)
30. Red: Forfeit(horse) | Blue: Hf3 | Green: Kf7 | Yellow: Forfeit(horse)
31. Red: Kb5 | Blue: Forfeit(rook) | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
32. Red: Forfeit(horse) | Blue: Kg4 | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
33. Red: Kb6 | Blue: Kg5 | Green: Ke7 | Yellow: Rxb6
34. Red: Forfeit(elephant) | Blue: He5 | Green: Kd8 | Yellow: Pd7
35. Red: Pc6 | Blue: Hxc6 | Green: Forfeit(horse) | Yellow: Rxc6
36. Red: Forfeit(any) | Blue: Forfeit(rook) | Green: Forfeit(rook) | Yellow: Pe7
37. Red: Forfeit(any) | Blue: Forfeit(elephant) | Green: Kxe7 | Yellow: Forfeit(pawn-king)
38. Red: Forfeit(any) | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Rc4
39. Red: Forfeit(horse) | Blue: Forfeit(rook) | Green: Kd7 | Yellow: Forfeit(elephant)
40. Red: Forfeit(any) | Blue: Forfeit(horse) | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
41. Red: Forfeit(pawn-king) | Blue: Forfeit(rook) | Green: Ke7 | Yellow: Rd4
42. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Forfeit(rook) | Yellow: Forfeit(pawn-king)
43. Red: Forfeit(rook) | Blue: Kh6 | Green: Forfeit(elephant) | Yellow: Re4
44. Red: Forfeit(any) | Blue: Kxg7 | Green: Forfeit(elephant) | Yellow: Forfeit(horse)
45. Red: Forfeit(any) | Blue: Kg6 | Green: Forfeit(horse) | Yellow: Rxe7

Winner: Team 2

============================================================

=== Game 92 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 300  vs  Team B (Blue/Yellow) ELO: 500

1. Red: Ec3 | Blue: Pf4 | Green: Kd7 | Yellow: Hc6
2. Red: Ec1 | Blue: Pe4 | Green: Forfeit(rook) | Yellow: Hxe7
3. Red: Ke2 | Blue: Pd4 | Green: Kxe7 | Yellow: Pc5
4. Red: Kd1 | Blue: Ef5 | Green: Pf6 | Yellow: Pxd4
5. Red: Hc3 | Blue: Pf3 | Green: Hh6 | Yellow: Pc6
6. Red: Ke2 | Blue: Exh7 | Green: Kd7 | Yellow: Ec4
7. Red: Ea3 | Blue: Hf1 | Green: Rxh7 | Yellow: Exc2
8. Red: Kxf1 | Blue: Forfeit(elephant) | Green: Kxc6 | Yellow: Forfeit(horse)
9. Red: He2 | Blue: Pxe2 | Green: Ed6 | Yellow: Ra6
10. Red: Forfeit(horse) | Blue: Rh3 | Green: Kxb7 | Yellow: Forfeit(horse)
11. Red: Ec5 | Blue: Kg5 | Green: Kxa6 | Yellow: Kxa6
12. Red: Kxe2 | Blue: Rxh6 | Green: Forfeit(horse) | Yellow: Forfeit(rook)
13. Red: Rxg1 | Blue: Forfeit(elephant) | Green: Pf5 | Yellow: Forfeit(horse)
14. Red: Forfeit(horse) | Blue: Rxh7 | Green: Forfeit(horse) | Yellow: Forfeit(rook)
15. Red: Rxg2 | Blue: Kxf5 | Green: Exd4 | Yellow: Pc8
16. Red: Forfeit(horse) | Blue: Rh1 | Green: Exd2 | Yellow: Pd8
17. Red: Kxd2 | Blue: Ke5 | Green: Forfeit(rook) | Yellow: Ec4
18. Red: Rxg7 | Blue: Rh6 | Green: Forfeit(rook) | Yellow: Forfeit(horse)
19. Red: Pa3 | Blue: Kd5 | Green: Forfeit(horse) | Yellow: Kb5
20. Red: Ee3 | Blue: Kxc4 | Green: Forfeit(any) | Yellow: Forfeit(horse)
21. Red: Kc2 | Blue: Forfeit(horse) | Green: Forfeit(any) | Yellow: Kxc4
22. Red: Kd2 | Blue: Rf6 | Green: Forfeit(pawn-king) | Yellow: Forfeit(horse)
23. Red: Kc2 | Blue: Forfeit(elephant) | Green: Forfeit(any) | Yellow: Forfeit(horse)
24. Red: Kd2 | Blue: Rf5 | Green: Forfeit(rook) | Yellow: Pe8
25. Red: Rg6 | Blue: Forfeit(elephant) | Green: Forfeit(rook) | Yellow: Forfeit(horse)
26. Red: Rc6 | Blue: Rf4 | Green: Forfeit(any) | Yellow: Kb5
27. Red: Rc3 | Blue: Forfeit(horse) | Green: Forfeit(pawn-king) | Yellow: Forfeit(rook)
28. Red: Ke2 | Blue: Forfeit(horse) | Green: Forfeit(horse) | Yellow: Forfeit(horse)
29. Red: Ee5 | Blue: Forfeit(pawn-king) | Green: Forfeit(rook) | Yellow: Kb6
30. Red: Kd2 | Blue: Rd4 | Green: Forfeit(pawn-king) | Yellow: Forfeit(horse)
31. Red: Kc2 | Blue: Forfeit(horse) | Green: Forfeit(rook) | Yellow: Forfeit(horse)
32. Red: Forfeit(horse) | Blue: Rf4 | Green: Forfeit(rook) | Yellow: Forfeit(horse)
33. Red: Re3 | Blue: Forfeit(horse) | Green: Forfeit(rook) | Yellow: Forfeit(rook)
34. Red: Kb3 | Blue: Rd4 | Green: Forfeit(pawn-king) | Yellow: Forfeit(elephant)
35. Red: Kc2 | Blue: Rf4 | Green: Forfeit(rook) | Yellow: Forfeit(rook)
36. Red: Kb3 | Blue: Rd4 | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
37. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Forfeit(pawn-king) | Yellow: Pf8
38. Red: Kc2 | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Pg8
39. Red: Ec3 | Blue: Forfeit(elephant) | Green: Forfeit(rook) | Yellow: Forfeit(elephant)
40. Red: Re5 | Blue: Forfeit(horse) | Green: Forfeit(any) | Yellow: Kc7
41. Red: Kb3 | Blue: Forfeit(elephant) | Green: Forfeit(any) | Yellow: Kb6
42. Red: Kc2 | Blue: Rf4 | Green: Forfeit(any) | Yellow: Forfeit(rook)
43. Red: Ea1 | Blue: Rd4 | Green: Forfeit(elephant) | Yellow: Kb7
44. Red: Re6 | Blue: Forfeit(pawn-king) | Green: Forfeit(rook) | Yellow: Kc7
45. Red: Kb3 | Blue: Rd5 | Green: Forfeit(any) | Yellow: Kb7
46. Red: Ec3 | Blue: Rd4 | Green: Forfeit(any) | Yellow: Kc7
47. Red: Kc2 | Blue: Rd5 | Green: Forfeit(any) | Yellow: Forfeit(rook)
48. Red: Kb3 | Blue: Forfeit(horse) | Green: Forfeit(horse) | Yellow: Kb7
49. Red: Re4 | Blue: Rd6 | Green: Forfeit(any) | Yellow: Kc7
50. Red: Forfeit(horse) | Blue: Rd5 | Green: Forfeit(rook) | Yellow: Forfeit(rook)
51. Red: Ee1 | Blue: Rf5 | Green: Forfeit(any) | Yellow: Kb6
52. Red: Kc2 | Blue: Rd5 | Green: Forfeit(any) | Yellow: Kb7
53. Red: Rf4 | Blue: Re5 | Green: Forfeit(horse) | Yellow: Kc7
54. Red: Ec3 | Blue: Rd5 | Green: Forfeit(pawn-king) | Yellow: Kb6
55. Red: Ea1 | Blue: Re5 | Green: Forfeit(horse) | Yellow: Forfeit(rook)
56. Red: Rd4 | Blue: Re3 | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
57. Red: Pa4 | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Kb5
58. Red: Kd2 | Blue: Forfeit(elephant) | Green: Forfeit(rook) | Yellow: Forfeit(rook)
59. Red: Kxe3 | Blue: Forfeit(elephant) | Green: Forfeit(rook) | Yellow: Kb6
60. Red: Ec3 | Blue: Forfeit(horse) | Green: Forfeit(any) | Yellow: Kb5
61. Red: Kf2 | Blue: Forfeit(horse) | Green: Forfeit(pawn-king) | Yellow: Forfeit(horse)
62. Red: Kg3 | Blue: Forfeit(pawn-king) | Green: Forfeit(any) | Yellow: Forfeit(rook)
63. Red: Kg4 | Blue: Forfeit(any) | Green: Forfeit(any) | Yellow: Forfeit(rook)
64. Red: Forfeit(horse) | Blue: Forfeit(rook) | Green: Forfeit(horse) | Yellow: Kb6
65. Red: Kg5 | Blue: Forfeit(pawn-king) | Green: Forfeit(pawn-king) | Yellow: Forfeit(elephant)
66. Red: Forfeit(horse) | Blue: Forfeit(pawn-king) | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
67. Red: Ee5 | Blue: Forfeit(any) | Green: Forfeit(rook) | Yellow: Kb5
68. Red: Kg6 | Blue: Forfeit(any) | Green: Forfeit(horse) | Yellow: Forfeit(rook)
69. Red: Re4 | Blue: Forfeit(any) | Green: Forfeit(any) | Yellow: Kb6
70. Red: Kf7 | Blue: Forfeit(any) | Green: Forfeit(rook) | Yellow: Forfeit(elephant)
71. Red: Ec3 | Blue: Forfeit(any) | Green: Forfeit(pawn-king) | Yellow: Forfeit(elephant)
72. Red: Kxg8 | Blue: Forfeit(rook) | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
73. Red: Forfeit(horse) | Blue: Forfeit(rook) | Green: Forfeit(horse) | Yellow: Forfeit(horse)
74. Red: Forfeit(horse) | Blue: Forfeit(rook) | Green: Forfeit(pawn-king) | Yellow: Kb5
75. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Forfeit(pawn-king) | Yellow: Kb6
76. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Forfeit(any) | Yellow: Kb5
77. Red: Kf7 | Blue: Forfeit(horse) | Green: Forfeit(horse) | Yellow: Kb6
78. Red: Ee5 | Blue: Forfeit(rook) | Green: Forfeit(pawn-king) | Yellow: Kb5
79. Red: Rd4 | Blue: Forfeit(horse) | Green: Forfeit(horse) | Yellow: Forfeit(rook)
80. Red: Kg7 | Blue: Forfeit(any) | Green: Forfeit(pawn-king) | Yellow: Forfeit(horse)
81. Red: Re4 | Blue: Forfeit(horse) | Green: Forfeit(rook) | Yellow: Forfeit(elephant)
82. Red: Ec3 | Blue: Forfeit(horse) | Green: Forfeit(any) | Yellow: Kb6
83. Red: Kg6 | Blue: Forfeit(elephant) | Green: Forfeit(rook) | Yellow: Forfeit(horse)
84. Red: Forfeit(horse) | Blue: Forfeit(pawn-king) | Green: Forfeit(rook) | Yellow: Kc7
85. Red: Rd4 | Blue: Forfeit(pawn-king) | Green: Forfeit(rook) | Yellow: Kb7
86. Red: Rd5 | Blue: Forfeit(horse) | Green: Forfeit(any) | Yellow: Kc7
87. Red: Re5 | Blue: Forfeit(horse) | Green: Forfeit(any) | Yellow: Kb6
88. Red: Re4 | Blue: Forfeit(elephant) | Green: Forfeit(rook) | Yellow: Forfeit(rook)
89. Red: Ee5 | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
90. Red: Rd4 | Blue: Forfeit(any) | Green: Forfeit(any) | Yellow: Forfeit(horse)
91. Red: Re4 | Blue: Forfeit(rook) | Green: Forfeit(any) | Yellow: Forfeit(horse)
92. Red: Forfeit(horse) | Blue: Forfeit(rook) | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
93. Red: Kg5 | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Forfeit(rook)
94. Red: Kg4 | Blue: Forfeit(elephant) | Green: Forfeit(any) | Yellow: Kb5
95. Red: Forfeit(horse) | Blue: Forfeit(rook) | Green: Forfeit(any) | Yellow: Kb6
96. Red: Kg3 | Blue: Forfeit(pawn-king) | Green: Forfeit(elephant) | Yellow: Kb5
97. Red: Ee3 | Blue: Forfeit(any) | Green: Forfeit(horse) | Yellow: Kb6
98. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
99. Red: Kf2 | Blue: Forfeit(any) | Green: Forfeit(pawn-king) | Yellow: Forfeit(horse)
100. Red: Forfeit(horse) | Blue: Forfeit(any) | Green: Forfeit(horse) | Yellow: Forfeit(elephant)

Result: Draw / Timeout

============================================================

=== Game 83 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 300  vs  Team B (Blue/Yellow) ELO: 500

1. Red: Ke2 | Blue: Pf4 | Green: Ed6 | Yellow: Pc8
2. Red: Kd1 | Blue: Pe4 | Green: Ef4 | Yellow: Pc5
3. Red: Pd3 | Blue: Forfeit(rook) | Green: Exh2 | Yellow: Ea4
4. Red: Hc3 | Blue: Pxd3 | Green: Forfeit(rook) | Yellow: Exa2
5. Red: Hxa2 | Blue: Forfeit(horse) | Green: Ef4 | Yellow: Pd5
6. Red: Pxd3 | Blue: Pxf4 | Green: Hf6 | Yellow: Forfeit(elephant)
7. Red: Ke2 | Blue: Rh2 | Green: Hxd5 | Yellow: Forfeit(elephant)
8. Red: Rb1 | Blue: Rh1 | Green: Rf8 | Yellow: Rb8
9. Red: Ra1 | Blue: Ef5 | Green: Hxf4 | Yellow: Pc6
10. Red: Ec3 | Blue: Rh2 | Green: Pf6 | Yellow: Pd6
11. Red: Rxg1 | Blue: Rh3 | Green: Hd5 | Yellow: Pxe7
12. Red: Rxg2 | Blue: Kh5 | Green: Forfeit(elephant) | Yellow: Pxf6
13. Red: Ee5 | Blue: Rxd3 | Green: Rxf6 | Yellow: Kb5
14. Red: Kxd3 | Blue: Forfeit(rook) | Green: Kf8 | Yellow: Hc6
15. Red: Rxg7 | Blue: Kh4 | Green: Rxf5 | Yellow: Hxe5
16. Red: Rxb7 | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Ka6
17. Red: Kd2 | Blue: Forfeit(rook) | Green: Rxe5 | Yellow: Kxb7
18. Red: Forfeit(elephant) | Blue: Forfeit(rook) | Green: Re4 | Yellow: Pd8
19. Red: Kc2 | Blue: Forfeit(horse) | Green: Rxh4 | Yellow: Ka6
20. Red: Forfeit(elephant) | Blue: Forfeit(pawn-king) | Green: Rd4 | Yellow: Forfeit(elephant)
21. Red: Kb1 | Blue: Forfeit(any) | Green: Kg7 | Yellow: Pe8
22. Red: Forfeit(rook) | Blue: Forfeit(rook) | Green: Kf7 | Yellow: Forfeit(elephant)
23. Red: Forfeit(elephant) | Blue: Forfeit(any) | Green: Hf6 | Yellow: Rxb2
24. Red: Kxb2 | Blue: Forfeit(rook) | Green: Kxe8 | Yellow: Forfeit(elephant)
25. Red: Hc3 | Blue: Forfeit(any) | Green: Rf4 | Yellow: Forfeit(horse)
26. Red: Kc2 | Blue: Forfeit(any) | Green: Rd4 | Yellow: Kb7
27. Red: Kb2 | Blue: Forfeit(any) | Green: Rd3 | Yellow: Forfeit(elephant)
28. Red: Forfeit(rook) | Blue: Forfeit(rook) | Green: Hg4 | Yellow: Kb6
29. Red: He4 | Blue: Forfeit(elephant) | Green: Ke7 | Yellow: Forfeit(rook)
30. Red: Kc2 | Blue: Forfeit(pawn-king) | Green: Rd4 | Yellow: Forfeit(horse)
31. Red: Kb2 | Blue: Forfeit(any) | Green: Kd7 | Yellow: Forfeit(elephant)
32. Red: Hc3 | Blue: Forfeit(rook) | Green: Rf4 | Yellow: Forfeit(horse)
33. Red: Forfeit(rook) | Blue: Forfeit(horse) | Green: He5 | Yellow: Forfeit(elephant)
34. Red: Hd5 | Blue: Forfeit(rook) | Green: Kc8 | Yellow: Forfeit(elephant)
35. Red: Kb3 | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
36. Red: Kb2 | Blue: Forfeit(horse) | Green: Kd7 | Yellow: Kb7
37. Red: Kc2 | Blue: Forfeit(rook) | Green: Hf3 | Yellow: Forfeit(elephant)
38. Red: Kb2 | Blue: Forfeit(horse) | Green: Kd8 | Yellow: Kb8
39. Red: Forfeit(rook) | Blue: Forfeit(any) | Green: Kd7 | Yellow: Kb7
40. Red: Kc2 | Blue: Forfeit(elephant) | Green: He5 | Yellow: Ka6
41. Red: Forfeit(rook) | Blue: Forfeit(horse) | Green: Ke8 | Yellow: Kb7
42. Red: Forfeit(rook) | Blue: Forfeit(horse) | Green: Kf7 | Yellow: Forfeit(elephant)
43. Red: Hc3 | Blue: Forfeit(horse) | Green: Kg7 | Yellow: Kc7
44. Red: Kd2 | Blue: Forfeit(horse) | Green: Kg6 | Yellow: Kb6
45. Red: Ke2 | Blue: Forfeit(elephant) | Green: Rd4 | Yellow: Kc7
46. Red: Hb5 | Blue: Forfeit(any) | Green: Kg7 | Yellow: Forfeit(horse)
47. Red: Hc3 | Blue: Forfeit(elephant) | Green: Hc4 | Yellow: Forfeit(horse)
48. Red: Kf2 | Blue: Forfeit(any) | Green: Rf4 | Yellow: Forfeit(elephant)
49. Red: Forfeit(elephant) | Blue: Forfeit(horse) | Green: Rxf2 | Yellow: Forfeit(rook)
50. Red: Hd5 | Blue: Forfeit(pawn-king) | Green: Forfeit(elephant) | Yellow: Kb7
51. Red: Hc3 | Blue: Forfeit(any) | Green: Kg6 | Yellow: Forfeit(rook)
52. Red: He4 | Blue: Forfeit(horse) | Green: Kg7 | Yellow: Forfeit(horse)
53. Red: Forfeit(rook) | Blue: Forfeit(horse) | Green: He5 | Yellow: Forfeit(horse)
54. Red: Hc5 | Blue: Forfeit(any) | Green: Kf7 | Yellow: Forfeit(rook)
55. Red: He4 | Blue: Forfeit(elephant) | Green: Kg6 | Yellow: Forfeit(rook)
56. Red: Hd6 | Blue: Forfeit(horse) | Green: Kg5 | Yellow: Kb6
57. Red: Forfeit(pawn-king) | Blue: Forfeit(horse) | Green: Hf3 | Yellow: Forfeit(horse)
58. Red: He4 | Blue: Forfeit(any) | Green: Hd4 | Yellow: Kc7
59. Red: Hc3 | Blue: Forfeit(elephant) | Green: Kg6 | Yellow: Forfeit(elephant)
60. Red: He4 | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
61. Red: Forfeit(elephant) | Blue: Forfeit(rook) | Green: Kg7 | Yellow: Forfeit(horse)
62. Red: Hc3 | Blue: Forfeit(pawn-king) | Green: Forfeit(elephant) | Yellow: Kb7
63. Red: Forfeit(pawn-king) | Blue: Forfeit(elephant) | Green: Kg6 | Yellow: Forfeit(elephant)
64. Red: Hd5 | Blue: Forfeit(elephant) | Green: Rf3 | Yellow: Forfeit(rook)
65. Red: Forfeit(rook) | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Kc8
66. Red: Hb6 | Blue: Forfeit(pawn-king) | Green: Kg5 | Yellow: Forfeit(horse)
67. Red: Hd5 | Blue: Forfeit(any) | Green: Hc6 | Yellow: Kb7
68. Red: Forfeit(rook) | Blue: Forfeit(horse) | Green: Hd4 | Yellow: Kc8
69. Red: He7 | Blue: Forfeit(elephant) | Green: Rf6 | Yellow: Forfeit(elephant)
70. Red: Hd5 | Blue: Forfeit(pawn-king) | Green: Forfeit(elephant) | Yellow: Forfeit(horse)
71. Red: Hc3 | Blue: Forfeit(elephant) | Green: Kg6 | Yellow: Forfeit(elephant)
72. Red: Forfeit(rook) | Blue: Forfeit(horse) | Green: Kg5 | Yellow: Forfeit(elephant)
73. Red: Hd5 | Blue: Forfeit(any) | Green: Kg4 | Yellow: Forfeit(horse)
74. Red: Forfeit(rook) | Blue: Forfeit(elephant) | Green: Hc6 | Yellow: Forfeit(elephant)
75. Red: Forfeit(pawn-king) | Blue: Forfeit(rook) | Green: He5 | Yellow: Forfeit(rook)
